Best Hand,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Age,House_Gryffindor,House_Hufflepuff,House_Ravenclaw,House_Slytherin
1.0,-0.4081155253736027,0.4553174472137547,0.9093217060881988,0.7121375136392675,2.371481680041667,0.8240344604942915,0.3908506609534484,1.080788161927142,0.3179451070179611,0.8128287789359548,1.534522024969026,-0.7718510533703475,1.3977461505968798,0.0,0.0,1.0,0.0
1.0,1.4640998630598925,0.8567864043289618,-0.0928041246879489,0.1951384769297333,-1.1527336614672137,-0.6101439035813394,0.4717758399179076,0.8896612606185651,-0.0814759623653166,0.7802854522538785,0.0844473809982786,-0.568946295468906,0.0306176364982553,0.0,1.0,0.0,0.0
1.0,-0.8181994005924073,0.2397725506844744,1.261704511855758,0.1657414452371329,1.386896118094287,0.4536115160604544,0.4857756897761089,0.6129355910520321,0.3685712701928935,0.1005850172300152,1.256774276079773,-0.5783789572814034,1.182389760190345,0.0,0.0,1.0,0.0
0.0,2.2471716026792787,0.7319831185619011,1.2068019443104128,0.4069914656565725,0.8359075090524226,1.0150731720485278,0.8907522177016821,-0.3973436335124203,-0.4641862958632298,-0.0335223887337467,1.174565242766106,-0.5946810575877851,-0.5808406862631548,0.0,0.0,1.0,0.0
1.0,1.0881300042205462,-0.892933313033537,-0.3729534619787398,0.4988268208615556,-0.782723583737278,1.5354029449827176,-2.342977084564524,-1.5347476455317086,-1.2340403236193325,-1.4512940830326353,-0.8353291727171911,1.9433201435705203,-0.5327700634045532,1.0,0.0,0.0,0.0
0.0,0.0575527261837599,0.5885650926429846,-0.8366669984274976,0.49591141275981,-0.7684049865665856,-0.8516757166051474,0.9439293380142144,0.6226288096596141,0.4768017438556661,-0.0498841459628328,-0.0474549259817789,-0.5696639979981177,0.253665326562166,0.0,1.0,0.0,0.0
1.0,0.9680152682271382,-1.7809594342194748,1.2244593072083698,-2.4892235327524306,-0.421172600416298,-1.3546437293560007,0.867618152702935,0.4676007825201161,1.0094723950944886,0.4220741137531909,-1.1523951271355906,-1.798063141210433,0.4805586664547644,0.0,0.0,0.0,1.0
1.0,-1.242775768783604,-0.9087941413091968,-1.187197389758505,0.7444499534336136,-0.8055069909174858,0.9497763752325616,-1.82347969589243,-1.5967278105209457,-0.459486543228353,-2.389234665310211,-0.9166897509526806,2.113518171926455,-1.7210758604691805,1.0,0.0,0.0,0.0
0.0,0.5690840522093106,1.132663829931607,1.0058446212596628,0.590905126741684,1.4874064521315928,0.9349940109770242,0.5920981059034591,0.4607167551838984,-0.0504260932609341,1.1521285992041832,1.5636678804869788,-0.3796778856224879,-0.0693692590476356,0.0,0.0,1.0,0.0
1.0,-0.0539142259372327,-1.0101668330016584,-1.1575734798697523,0.7080073521617952,-0.0674950596496681,1.0416789557353334,-1.9528076988972505,-2.1679246587756995,-1.672302748448614,0.1623863877148409,-1.0393763552580255,1.8947214294496095,0.2190544781039728,1.0,0.0,0.0,0.0
0.0,-1.221245768935729,0.4807851357359378,-1.2173864332050266,0.4407616095017913,0.0538169250737465,-1.093328758388897,1.731730302007477,-0.0799920077321346,0.6975061685094164,0.6259418038255474,-0.009250531280107,-0.6792674271020293,1.5592634434017805,0.0,1.0,0.0,0.0
1.0,-1.2987179844548138,-1.8093409975513493,1.5767311696308617,-1.1653853038848307,-0.9696293173135904,-1.5449974373319308,1.646067976506749,0.9414941518066624,1.896488099851419,1.4650942788245744,-0.1885911574905799,-2.0909883020615796,0.0863795590142329,0.0,0.0,0.0,1.0
0.0,0.2215624203157716,-0.9441557540577032,-1.1441205995273194,0.5685536646283023,-0.4297148169358024,0.9040953405939476,-1.9571100651145377,-1.7706141204122674,-1.4012490850432553,-1.9954041156030469,-1.1270690277682778,1.7784536197173029,-0.6192971845500359,1.0,0.0,0.0,0.0
1.0,0.3536051340642349,1.13719130954693,1.1358610789165509,0.4716163452452643,1.2994974028908703,0.838899122157143,0.3667731589736755,0.2861608713620205,-0.3958114695212585,-0.7935716000152654,1.5125476078770097,-0.1851805002060984,0.9747246694411872,0.0,0.0,1.0,0.0
1.0,-0.9170226962930412,0.4291100564418666,-1.0052704182105276,0.7723892810753413,-0.1577725234741107,-0.7082551382752738,1.0165992218253332,0.0319942117072888,0.2849457654317915,0.0046050439271326,0.0845350736707941,-0.3444079327583666,-0.2904941241972023,0.0,1.0,0.0,0.0
1.0,-1.1178302017993988,-0.6209253360286826,1.3016977150485185,-2.3898567066179384,-0.8819336041939673,-1.2547837603762717,0.0158070239064756,0.920070664325771,1.0082920741915462,-0.6073318505148312,-0.5862705941293127,-0.5229108046666082,-1.1807620595385004,0.0,0.0,0.0,1.0
1.0,1.0247328024524267,0.134959753703598,1.0167269533701817,0.736189630478668,1.9632710510218487,1.4609665361879725,0.939188453577658,0.86490219091781,1.361882357716811,0.6532096943623553,1.458130318553829,-0.9933135480985508,-0.6673678074086373,0.0,0.0,1.0,0.0
1.0,0.452905548875071,1.0726492057556416,-0.6948593748724198,0.3389652766158443,-1.033737015691896,-1.2011583858149435,0.1621657529364473,0.8540749322355148,-0.8323224033263916,-1.9032205631346943,-0.114457822108996,-0.3301564111068757,1.5919514669456298,0.0,1.0,0.0,0.0
0.0,0.8715179281887402,-1.1836680119658256,-0.9298805280774372,0.0172985827232581,-0.7451699587235971,1.239423476020598,-1.861740489249307,-1.671875979337843,-0.4463049769042874,1.183673990092296,-1.3393433774027972,1.784605355681975,0.9747246694411872,0.0,0.0,1.0,0.0
1.0,-1.2118823063980106,-1.3179253293958504,-1.3387317474830362,0.2959630071150983,-1.065304270534258,0.5475592631059216,-1.5849748354011923,-2.0923713519589,-0.5297534385966812,0.228435046580625,-1.4108846540488826,1.984331716668336,-0.1712789795078706,1.0,0.0,0.0,0.0
0.0,-0.6248468811829593,0.7876844262846064,-1.0188041037261857,0.6256470732874847,-0.5515956673390652,-0.9396567307754304,0.2776319632538194,0.4090860472531498,-0.4482469064129931,0.3112345787947599,-0.0665753451866439,-0.0580446236028706,-1.3403565274290572,0.0,1.0,0.0,0.0
0.0,-0.2827524791679705,0.778727948005352,0.4838504816222826,1.0697609074533814,2.0571132793812037,1.1865634748859566,0.3894791009893313,1.2690202002461712,0.9575207097633336,-2.31576293547237,1.5965287164949125,-0.439862369143532,1.095862639044863,0.0,0.0,1.0,0.0
1.0,0.7611841339544777,0.1357010011537841,-1.2676474925179488,1.2750542279512935,-0.7374563358721512,-1.1666446461798938,0.987736592556331,0.8687100523788477,-0.0856492889487701,0.3833425530914404,-0.2369098200437323,-1.216929150414389,-1.1326914366798992,0.0,1.0,0.0,0.0
0.0,-0.8088359380546888,1.1031705162613024,-1.0093618379047309,0.3571865772517537,-0.6284219499357512,-1.041879426673881,0.3420689249828931,0.3491185666482601,-0.4388877259236851,-1.058927757087641,-0.0461942014562106,0.1041561479989892,-0.7692775278688724,0.0,1.0,0.0,0.0
0.0,0.7539080675238939,0.6816539934043325,-0.7419669466438628,0.5799723463601385,-0.4552651419270258,-1.520002875538041,0.6766464989520452,0.6057534898414026,-1.3325974067442414,0.5871749513115958,-0.1327286473698029,-1.0467311220584552,1.2650712315071395,0.0,1.0,0.0,0.0
1.0,-1.5202801712549678,-1.807970148571358,-0.9511930187927216,0.2682666301485161,-0.516329329516078,0.0753158736808406,-1.2567064624299156,-2.3611127222014843,-1.2440132365303844,0.3936156179206377,-1.3488904900476475,1.3387070271759771,1.3592896523099989,1.0,0.0,0.0,0.0
1.0,0.8718757675213918,0.2000137793304532,1.1111317776607863,0.4060196629559908,1.649619370036143,1.0504392257266213,0.973691254938112,0.7482651601692387,1.0532661582159286,0.6621192608302683,1.308796530464132,-1.0092055326739542,-0.217426777452128,0.0,0.0,1.0,0.0
1.0,-0.3897464396308174,-0.4233072931612667,1.1766510354524655,-1.9936041554556965,-0.6320116688146675,-0.7744470013702702,-0.1729322199632584,0.3037165733893748,0.3099871272363002,-0.7254898602683365,-0.4813753525506569,-0.2091722704683203,-0.5058505146037365,0.0,0.0,0.0,1.0
0.0,-0.6516251912430586,0.4855786247336717,-1.1936911067033626,0.6424106698725213,-1.0649412333634023,-1.0051675443798245,1.2818644026496209,0.8578893853648805,1.3440321398245394,1.7120196370196368,-0.1157789065260321,-0.6128286786835684,0.4344108685105073,0.0,1.0,0.0,0.0
0.0,-0.700172060706134,-1.2993086623307424,-0.7710493989254475,0.3528134650991354,-0.7705001861158681,0.610914495265231,-1.973683211064141,-2.0600725753996345,-1.5026266544748368,-0.2428425329627593,-1.1758648751237872,1.8447898392030193,1.5477264939157165,1.0,0.0,0.0,0.0
0.0,1.0731603921379516,-1.4018154970865186,-0.783952433016376,0.2094725667633153,-0.221137347396871,0.8145719804617353,-1.7120935740317418,-2.009154976182985,-1.6409075047713977,1.4248534435453406,-1.3044804151835276,1.2635533194742306,0.5094010401699256,1.0,0.0,0.0,0.0
1.0,0.1959172681424025,0.8277437638278197,-0.6948810373687908,0.7381332358798317,-0.6759349278874948,-0.8379087371393913,0.2366047693173872,0.4999330890021477,-0.780754978205102,0.7022058807499114,0.0613135984437284,-0.2620771997645022,-1.473031446518797,0.0,1.0,0.0,0.0
1.0,0.4071021142956583,1.4023823074618595,-0.5420260691467222,-0.2373137248291816,0.0336001170208805,-1.390956131996877,0.4377873536506198,-0.0958796789277568,-1.9665840518045623,-0.2052736913495895,-0.0482965478647037,-0.3257476669988606,1.716935086377993,0.0,1.0,0.0,0.0
0.0,0.5911508110561631,1.3538548731796205,0.6734159050749319,0.5039287850396102,0.9202274343970492,0.557452518956106,0.4457980676878325,-0.0896731247410417,-0.8054940219727206,0.4162879218593034,1.23370654774607,-0.0317972168202688,-0.2885712992828582,0.0,0.0,1.0,0.0
0.0,0.3729880979161998,0.8973811295648874,-0.8645256657054212,0.4667573317423553,-0.7591045176149794,-0.8814360472118554,0.4510904302619018,0.5671709857236334,-0.3361902274920985,0.9347776532499652,-0.0892114433530554,-0.3005255495437042,1.1073995885309271,0.0,1.0,0.0,0.0
1.0,-1.1442506725268464,0.790448192755655,1.041801342424651,0.3435813394436084,1.1574800593216663,0.8143756863228893,0.5323105325155245,0.5171199888382283,0.8384103440128715,0.1870068806627797,1.4807368062074486,-0.0313871010892906,1.6169481908321022,0.0,0.0,1.0,0.0
1.0,0.5074164072156742,-0.8662431918692429,-0.980965701886082,0.6462978806748486,-0.5039037243875016,1.4314577514888989,-2.099700780330767,-1.9414813799039643,-1.177922491751784,0.4980173209129712,-0.9808990090842076,2.097113542687328,0.1325273569584903,1.0,0.0,0.0,0.0
0.0,0.6497768217222604,-0.9208136289912582,-0.5049062310330831,0.8955652733740882,-0.0185473255843887,1.317068790887,-1.7903713914580166,-1.0455876318699824,-0.9628765504366952,-0.8740543581934919,-0.5140152485784943,1.2840591060231383,0.5478575384568065,1.0,0.0,0.0,0.0
0.0,-1.3443424993679007,0.6656498854530981,1.4785635995130697,-0.2421727383320908,0.8793463131504062,0.1369238056482956,0.1820608418324608,-0.1881916582373232,-0.6874126812592114,-0.2067052101594568,1.1822286712507957,0.0648875667578309,0.1575240808449631,0.0,0.0,1.0,0.0
1.0,0.0397203994399521,-0.672858915363014,1.212666109135044,-1.9472005765029143,-0.8502993393419952,-1.011123473140398,0.2076749300673497,0.3931173605562598,0.4405822005404319,-0.3743917558913421,-0.57801609425458,-0.685316634133957,-0.826962275299194,0.0,0.0,0.0,1.0
1.0,-0.0918451951983089,-1.3555964928639868,0.9095845538883676,-1.746037417482475,-0.8131519447259797,-0.8637581876817066,0.6555559293043182,0.713344534905914,1.7536988872183956,-0.0431442592535743,-0.7514095628566363,-1.0938944311209429,-0.9096437466159883,0.0,0.0,0.0,1.0
0.0,-0.2656954709782413,-0.2046048278459719,-1.203726108144228,1.5121740868932605,-1.0036154767161676,-0.3169613295661773,-0.5576524566718177,0.9926674894713888,0.1211614863461269,1.8703802145326671,-0.2867830345186555,0.0101371166722474,-0.113594232077549,0.0,1.0,0.0,0.0
1.0,-1.8225947674568468,0.6795189151102572,-1.216714626524728,-0.0499987542920336,-0.2874067382455931,-1.0753512936684697,0.5131520345338499,0.186224598437065,0.3399363091126764,-1.3047461487686054,-0.2862284068366706,0.1931512616212486,-0.3577929961992442,0.0,1.0,0.0,0.0
1.0,1.9669237653242524,-1.3324897849543182,-0.3449119078790961,0.2191905937691337,-0.4776949252187387,1.2497182820708908,-2.061525152488639,-2.1798007848988523,-1.9993461198328089,-0.0213646572816097,-1.1927394508196876,1.472917400138578,-1.1711479349667802,1.0,0.0,0.0,0.0
0.0,-1.7449436322714362,-1.144481191995172,1.273048860262186,-1.4999283835601265,-0.325799932635543,-0.4821964989868351,0.2724405740769789,0.5876278795519164,1.694669173285576,-0.2651883950453564,-0.177069251415438,-0.4820017605015373,0.1613697306736511,0.0,0.0,0.0,1.0
1.0,1.4215169824743443,0.5601063821121022,-0.8701501155699475,0.2898892402364618,-0.518980972314671,-0.8827417685586361,0.1194916830044694,0.5871016675648933,-0.8720652401540843,1.398347798469835,-0.4181489356707621,-0.5463899302651075,1.0650974404153577,0.0,1.0,0.0,0.0
1.0,0.0700771028265681,0.7131446108156118,-0.623583019469476,0.7417774960070135,-0.4305487893044043,-0.6831313489757469,1.423190465894864,0.2073388230386691,0.3393497589179008,0.0505303218777497,0.3138730507367572,-0.7152550824953623,-0.1616648549361505,0.0,1.0,0.0,0.0
1.0,0.157270620216023,0.6285464178256839,-1.0082354655239725,0.5279809018790106,-0.5071635067475244,-0.952114437164597,-0.0021918722731635,0.4960051006923722,-0.845411945662842,0.6328693693440333,-0.2777677722382476,-0.1987143193283774,1.272762531164516,0.0,1.0,0.0,0.0
0.0,-0.2631905956496796,-1.5095514314640466,1.1643688347533996,-1.861681938851713,-0.8646230766150111,-1.1038559844335074,0.928836817690308,0.7572521144950509,1.8119520329933936,0.8674887835739973,-0.7014566277703408,-1.397995245641244,0.9247312216682416,0.0,0.0,0.0,1.0
0.0,0.9502425813721056,-0.9973718840978542,-0.6975195977197486,0.5342976194327925,-0.5652353513331931,1.2966080868616936,-1.994177442255602,-1.6856763337650682,-1.2007993178133158,1.7617970194534731,-0.968249625791075,1.7191918965909596,-1.361507601486842,1.0,0.0,0.0,0.0
1.0,0.1810669358373585,1.0959767423957114,1.3385436004557418,0.4147658872612272,1.947322772472317,1.0791115619774665,0.7834250122153141,0.6707500197519647,0.4031862240791807,-0.2595302254874087,1.8290817119309568,-0.5365471527216318,0.1998262289605321,0.0,0.0,1.0,0.0
1.0,0.4611358535260592,-1.3244323088133936,-0.7201079052844044,0.1472771939260781,-0.7317020810432693,0.8429356853087241,-2.111835060314174,-2.205721861466275,-1.7414130870626203,-0.0277356701951449,-1.3524221131314706,1.8131083989849568,1.1170137131026472,1.0,0.0,0.0,0.0
0.0,0.5371170718257621,0.6732091569022998,0.8466573516906113,0.9152442780608704,1.83520651402328,1.5747566052898807,-0.004380377255832,0.4553642595877103,0.180005693112156,1.401084320110271,1.4881792947120518,-0.0420501100947226,-1.0884664636499857,0.0,0.0,1.0,0.0
0.0,1.395156151635672,0.3813027224704781,0.5926354621020945,1.1907503436758191,1.834672961280212,1.496568295734493,0.7396879644634986,0.7917971408206569,0.8908216204812415,-0.1994069224265219,1.4126200992527629,-0.8174764284416672,-1.169225110052436,0.0,0.0,1.0,0.0
0.0,0.4733023908362157,0.9310959072015172,1.3113567842050853,0.2204053471448609,1.1915494354147866,0.8833323435575642,0.9006048842288493,-0.084086125067261,0.0712110406868559,-0.0198889839222136,1.475222417632191,-0.3553785285620322,-0.7404351541537115,0.0,0.0,1.0,0.0
0.0,0.9365850468425672,-1.1138099934283068,-1.083586665449222,-0.0594738306227065,-1.335250149162218,1.1049072505766686,-1.9825944802948563,-1.779199595058279,-0.4887740601957379,-0.8932142451832791,-1.556336048364721,2.011194297047405,-1.3288195779429928,1.0,0.0,0.0,0.0
0.0,1.2641273159963884,1.034383997681397,0.8898051526414705,0.8392007167403421,1.8006197211289705,1.1897687207149896,0.2857320304717164,0.656799482035744,-0.2865183418426189,0.480481066013718,1.533861482760508,-0.4646743708677103,-1.2942087294848,0.0,0.0,1.0,0.0
0.0,-1.8466892825220589,-0.7406865442206872,1.3701973366719946,-1.651529604850892,-0.8478262623192945,-0.9483561618501904,0.2454597609930641,0.8847996150096388,1.401147619909447,-0.4064552546440586,-0.1540334113262843,-0.5011746709247661,0.8708921240666082,0.0,0.0,0.0,1.0
1.0,-1.0382705901731792,-1.0408495647505345,-1.746719986248035,0.6477555847257213,-0.2346573776951235,1.019045361171628,-1.4474468749465712,-2.1037904183251865,-0.3099041869103187,0.5416412328698571,-1.1867911543453873,2.0543589777328557,0.0594600102134161,1.0,0.0,0.0,0.0
0.0,-3.095667833253909,0.3300541924060181,-1.7158895583480125,0.9137865740099972,-0.0825205133884869,-0.567487319183216,1.556172345813674,-0.2561927642025984,1.8885769044491925,0.4519249284367814,0.0902419305792197,0.1758238719874216,0.99972139332766,1.0,0.0,0.0,0.0
1.0,-1.110136656147388,0.4660152271862884,0.5849862969418674,0.7352178277780861,1.4164171588927053,0.9648195833012,0.1156858476713319,0.6005823964019389,0.7001552597059055,0.4120542198486701,1.270119506423605,0.0539169709541653,-1.2269098574827575,0.0,0.0,1.0,0.0
1.0,-0.4263653313388374,-0.8859786682381039,-0.9314442292938984,0.7291440608994496,-0.5002118785954981,1.2695516374461175,-1.7731131494769006,-1.2097226212657903,-0.1957886019721649,0.618197911596881,-0.7388000398691866,1.8240789947886225,1.1573930363038727,1.0,0.0,0.0,0.0
0.0,-0.0903541979789269,-0.942640497502248,-1.035061281206248,0.6156860956065209,-0.7742239533542795,1.1149921905527336,-1.9903629713385889,-1.894176397529032,-1.0552218561073188,0.0332930549359811,-1.0484326167099935,2.065842218200244,-0.0712920839619796,1.0,0.0,0.0,0.0
1.0,-2.3776035723995745,0.6177613606202319,1.250410579123964,0.1708434094151875,1.503542535655293,0.6158310525625392,0.4209904552364316,1.0708083426004908,1.2676794028034202,0.4349281091686126,1.630274451289085,-0.1307376369187484,-0.5327700634045532,0.0,0.0,1.0,0.0
1.0,1.5699606656360088,0.9712262514815402,1.1624430321945125,0.6110700327787576,2.10942803234849,1.3548352874790992,0.3272793047839688,0.47688800917854,-0.3843532485526026,-0.8847983106856115,1.589657938660438,-0.5333687558065511,0.834358450694071,0.0,0.0,1.0,0.0
1.0,0.4600623355281042,1.053988241111434,1.0148204669115868,0.7709315770244685,1.7048768956730176,1.2022344715965922,0.3112438574279013,0.5500540255568329,-0.0327898561459302,-1.0975696601847396,1.648948435070259,-0.2352146193854331,-1.0096306421618797,0.0,0.0,1.0,0.0
1.0,-1.952907924430827,-0.8704435372148355,1.244523650340515,-1.9758687561700785,-0.397988221587527,-0.6139811313439877,0.3417220560903662,0.3992406038408032,1.7471929326659636,0.6068666973647402,-0.2782392627112255,-0.257463397790998,0.9170399220108656,0.0,0.0,0.0,1.0
1.0,0.8266090919409566,-0.7788522117648705,-0.6505725575872547,0.5231218883761014,-0.9368202137024556,1.8199147708174703,-2.196300605129708,-1.4123477147291357,-0.3090542796852897,-1.2619091465599537,-0.8283923406618696,2.194721086660129,1.6592503389476716,1.0,0.0,0.0,0.0
1.0,0.8954335235876262,0.3425374421167093,1.0659167566610956,0.6885712981501586,2.248171115178655,1.5762533606097864,-0.1921200950226386,0.4101410854724492,-0.192610247892343,-1.5467844543000533,1.3717188701549268,-0.256130521665319,-0.8558046490143549,0.0,0.0,1.0,0.0
0.0,-0.904080840428806,1.0928311913082651,0.7435887726334908,0.8217082681298691,1.399224777714215,0.7715240249546529,-0.03540952597054,0.3739970632938614,-0.4255453479217893,-0.0899703901353523,1.5044946872624652,0.2111963537842874,1.3727494267104068,0.0,0.0,1.0,0.0
1.0,-1.9873797801429371,1.0031745612886909,0.9163062853997016,0.3243882361071169,1.1400822849910597,0.7999468764235019,0.6374609665359274,0.6049140745869056,1.3004236786577237,-1.094351691734066,1.6020442439360438,0.1990979397204318,-0.925026345930741,0.0,0.0,1.0,0.0
0.0,0.48713884503208,-1.0665595651717137,-0.4573876854696698,0.5685536646283023,-0.8009774922160391,1.0060431155749108,-2.063940527771124,-1.5199215559956103,-1.4027440425568904,0.5939781429416239,-0.8919706670976805,1.6230197576765826,0.1940577542175,1.0,0.0,0.0,0.0
0.0,2.1329612156746234,-1.8209833428882765,0.4914012891996202,-2.4389327429973213,-0.3730236044931233,-0.7647417604710036,0.3577329876429178,0.5102455743333381,1.3420446062278868,-1.0998968306886785,-1.6143544315902028,-1.3985078903049668,0.2575109763908541,0.0,0.0,0.0,1.0
0.0,-1.4476984266154558,1.19641255902165,0.4988509213156032,0.7590269939423414,1.5209597749506882,0.683293133401778,0.4848995269584675,0.9212656805116036,0.7209737104446139,0.4193110908341891,1.598565008682552,-0.0287213488379326,-0.0847518583623882,0.0,0.0,1.0,0.0
1.0,-0.1657986572796523,-0.1703313835909471,-0.7876870952306595,0.9529016327084164,-0.8670621788699309,-0.3701042142167668,0.8508562106898665,0.7694706396761481,1.3257916027351708,0.0996729544916055,-0.0443925156391797,-0.6163146623968827,0.1152219327293937,0.0,1.0,0.0,0.0
1.0,1.116697510943904,0.3832763903702643,-0.3736944568365062,0.9098993632076704,-0.857030325885712,-0.3037588706297267,0.8165829533894368,0.6545148385423047,0.3700934899402021,-1.2835612362290143,0.2039360499216991,-0.7285838437521523,-1.603783540694193,0.0,1.0,0.0,0.0
0.0,-0.3188942517657883,0.8069712566616593,-1.1136792124899375,0.5136468120454286,-0.2284818052881485,-1.0214087562266945,0.950306977186621,0.1039557025249106,-0.2823128671009738,0.9722206148307536,-0.0579438807067082,-0.4102315075803603,-0.0943659829341083,0.0,1.0,0.0,0.0
1.0,0.4189704521619384,0.5751877153024146,-0.9280023169559272,0.8972659281001065,-0.5965307185761598,-1.026823876565903,0.7498985932582322,0.5612314519171633,-0.4610780964978316,-0.942063150081253,-0.0366801159217869,-0.7481668699063592,1.1535473864751846,0.0,1.0,0.0,0.0
