Best Hand,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Age,House_Gryffindor,House_Hufflepuff,House_Ravenclaw,House_Slytherin
1.0,-0.4255303728959836,-1.4388876757117004,1.1700289640698378,-2.2715397278221,-0.4911820642342474,-1.0081335497495918,0.4683873278541462,0.7596718666275132,1.6142836532051006,-0.3483547707516523,-0.8206469138340469,-1.089895802743906,-1.3288195779429928,0.0,0.0,0.0,1.0
1.0,1.552307258558527,-1.1469120581515757,-0.7540540801724801,0.3285183975845895,-0.1250787516591754,1.1655344651803463,-1.7811471816441866,-1.5578515218060025,-1.2467438364238372,-2.9754011835936103,-1.1055866007350177,1.2668342453220558,-1.392272800116347,1.0,0.0,0.0,0.0
1.0,-0.1591786296255966,1.0524597487865242,-0.8181951175160819,0.4881369911551556,-1.1236558743117413,-0.7568949070207014,0.2708956839599585,0.7509023666790132,0.0718792185344717,-0.5542457155532222,0.0121396476171355,0.0458171852673468,1.236228857791979,0.0,1.0,0.0,0.0
1.0,-1.1505128608482504,-1.44572855562521,-1.2197958309764896,0.48522158305341,0.4886089761424353,0.9179068893322472,-0.8287788113557017,-1.2402906717342717,0.6049664217582081,-1.1335308996522695,-0.859599543416749,1.0655699503445268,-1.738381284698277,1.0,0.0,0.0,0.0
1.0,-0.3929669936246823,-0.8272945066401342,0.9993707151297772,-2.4372320882713026,-0.6523921615796302,-0.9112995794686576,-0.1829234752448687,0.8417499395370679,1.1651461654517243,-0.4603574369727379,-0.8586394794826429,-0.4446812289825252,0.1382958317015224,0.0,0.0,0.0,1.0
0.0,0.8136672360767214,0.7666536641546197,1.113641152834132,0.4252127662924819,1.663299453576634,1.039477083408097,-0.3568997553730949,0.0583463899089112,-1.1663140290555143,-0.5419201131182834,1.2340504852408496,-0.0009360080641627,-0.95771436947459,0.0,0.0,1.0,0.0
0.0,0.0358438066695591,0.7781707369208275,-0.9458411881563574,0.5075730451667922,-0.5634709260418305,-0.5382552233067684,0.258250564585914,0.3080001081036387,-0.1588518917687275,0.2961463321370544,-0.0937099635662441,0.0452020116708795,0.2748164006199504,0.0,1.0,0.0,0.0
0.0,-1.5959035502220191,0.7824453238999136,0.9541210292406463,0.268752531498807,1.0115953938532596,0.4721870805949325,0.41586081544469,0.3233889203584393,0.3943461961730983,-0.138357409135385,1.3409467141649705,0.074422757503073,-0.1232083566492691,0.0,0.0,1.0,0.0
1.0,0.5696804510970633,-1.6755121708577283,1.101893702326804,-2.098558847118534,-0.4074152303238128,-1.159863434782333,0.9068221398588046,0.3679536846100424,1.1329611104015849,1.8927436913576,-0.9553998021036344,-1.6044885161887448,0.2478968518191336,0.0,0.0,0.0,1.0
0.0,0.5317494818359871,0.2922004069914417,1.276808354329218,0.1555375168810237,1.545987909048156,0.7688227160044027,0.3214300114652566,0.2896955682960023,-0.2039610119712115,-1.0190682003270328,1.1518573960494554,-0.5778663126176807,-1.2269098574827575,0.0,0.0,1.0,0.0
1.0,-1.270746876619209,1.2069360941753289,0.6106819994575396,0.8110184384234691,1.667929483746273,0.8249516876347854,0.4016574003536209,0.611306175867117,0.3372475356215525,-0.0793311514761842,1.659272254243058,0.0651951535560645,-1.0730838643352332,0.0,0.0,1.0,0.0
1.0,0.184406769608774,0.3514506008350391,1.1215717815335204,0.4711304438949735,1.733645560020774,1.217612065425713,1.0207427959583677,0.7600056668950737,1.44088304769947,0.2283900769189963,1.5160689811679418,-0.7676473671278216,-1.3865043253733145,0.0,0.0,1.0,0.0
0.0,-0.0339945030862902,0.6662915191265691,-0.7757698943144338,0.297906612516262,-0.4805144850033481,-1.147223527367165,1.0996359307964343,0.4195131638184378,-0.0031631165325423,0.8689580882166572,-0.0535729134717147,-0.7321723563982111,-0.5154646391754568,0.0,1.0,0.0,0.0
0.0,0.5322862408349647,1.0118124361463452,-0.7749734065789472,0.6409529658216485,-0.4223751984321848,-1.3418435642858575,0.521489505814159,0.3923451196395559,-1.523330822248348,-1.3629389713238562,0.0063974858665289,-0.661119806006246,1.301604904879677,0.0,1.0,0.0,0.0
0.0,2.6514704086868814,0.870109875510604,0.5753700066087104,1.2079998416111473,1.7054246068763173,1.2627163510562205,0.1810347632969426,0.2862170220904456,-1.0616207071145916,-0.0503681732412325,1.2535398969897842,-0.6232866298235114,-1.6595454632101705,0.0,0.0,1.0,0.0
0.0,0.0311918953450875,0.987799574810392,1.5514579499064616,-0.1884806391249447,1.508959590516893,0.7138354780367226,0.7878908311207701,0.3181289718308802,0.1855541348168139,-0.1849617238324013,1.540370101246172,-0.4482697416285841,1.4996558710571148,0.0,0.0,1.0,0.0
1.0,-0.7247436948815482,0.4063745043546409,-0.9969797774152408,0.8620380802040152,-0.3391428423720937,-0.6812517152301064,0.7180470720559139,0.237098973735999,0.1559919793227247,0.665672995207153,0.0375283846076673,-0.2861714989594688,1.4150515748259762,0.0,1.0,0.0,0.0
0.0,1.1202759042704205,1.2245141752016726,-0.5818139739518683,0.1118063953548412,-0.5934897167271374,-0.6099708986588837,0.3097314102040351,0.3263793559211879,-0.7004399505669446,0.9511796468079116,-0.0184001797339663,-0.1169987599309802,1.6457905645472632,0.0,1.0,0.0,0.0
0.0,1.0915891177695125,-1.1854352856971015,-0.8619407659408647,-0.1534957419039987,-1.2903039810835195,1.081945934231566,-2.577059205372513,-2.721861370007034,-2.043568894265695,0.3896370069426315,-1.7095590634235396,2.4433537485656345,0.0613828351277601,1.0,0.0,0.0,0.0
0.0,-1.537098619889596,0.7414742979889509,-0.9836996571783848,0.5802152970352841,-0.8110229418023482,-1.1152161998025625,1.3310633308987778,0.5290788174009045,0.9579400525170092,0.7765384823165595,0.148688527374365,-0.3979280356510157,-1.3422793523434011,0.0,1.0,0.0,0.0
0.0,0.4561857427577112,0.4879272979768917,1.1958595878923872,0.1254116331629869,1.4313886978917008,0.7714186348533195,0.0819702808624642,0.2026339181187008,-0.4579727137498878,0.0333359219922624,1.1159182055766526,-0.3005255495437042,-1.2730576554270152,0.0,0.0,1.0,0.0
1.0,-0.8871431120166274,0.0606991846626002,-1.1226264813864248,0.3999458960773543,-0.1338582934285166,-0.9881579010428356,0.8505156824824962,0.2718980703279013,0.3849634431219231,-0.467984387455153,-0.2999995730184149,-0.530497945689704,-1.4499575475466684,0.0,1.0,0.0,0.0
0.0,-0.9991468231365976,-1.430659747217475,-1.0955019330425884,0.54352974508832,-0.3324890098709513,0.541235273314826,-1.1753568614065326,-1.6821582694611088,-0.4554870308725364,0.5184642832387697,-1.0608382827055003,1.2890830237276203,-1.0365501909626962,1.0,0.0,0.0,0.0
0.0,0.7679830812748593,-0.8871456637303868,0.6634276713769475,-1.945499921776896,-0.6556293410576328,-0.5609969090737598,-0.5267242085321882,0.8767539483278106,0.8135613462670979,-0.8493268515602389,-0.9901614052598692,-0.4247906160300848,0.0998393334146414,0.0,0.0,0.0,1.0
0.0,-0.297066052474037,0.6138251038987222,1.3025944449971112,0.1297847453156051,1.1344912119653423,0.9843544419336682,0.5903784285419565,0.4393363992513301,0.863760590823392,-0.9792119383924068,1.4048575894367898,-0.2196302216082633,0.053691535470384,0.0,0.0,1.0,0.0
1.0,0.7772869039238025,-1.4365442057922773,0.985053295919177,-2.515948107018431,-0.3709449142224235,-1.0297030139592571,0.427123152813367,0.4064717890311569,1.0242971471172648,-1.4768977890668018,-1.154954158760659,-1.190784272564532,1.3208331540231173,0.0,0.0,0.0,1.0
1.0,0.2282420878586026,-0.5732775916871626,-1.2067957795740691,1.0836090959366729,-0.3498779359561437,1.2858260226776357,-1.9630445604637228,-1.4561204321986123,-1.1134712771678037,0.359530598208195,-0.7336717268261523,1.9090754800338448,-1.7306899850409008,1.0,0.0,0.0,0.0
0.0,-0.99532987025498,-1.269970487298621,1.1034081713020103,-1.600509963070346,-0.6762950871604035,-0.7285344540840406,0.5991582102337838,0.7021863353317688,1.890766358271565,-0.436559776221861,-0.4442665468224197,-0.8636144481767095,-0.8481133493569787,0.0,0.0,0.0,1.0
0.0,-1.5813514173608514,0.8192091747252328,-1.0633085877601536,0.5700113686791742,-0.6253167884708916,-0.2601709954564858,0.6593143610767502,0.0984436908946154,1.0877795268163617,1.5354858961431226,0.1529638298757066,0.4999178283929078,-0.215503952537784,0.0,1.0,0.0,0.0
1.0,-0.623713723296229,-1.7567242266441443,-0.5207546703054375,-0.0069964847912875,-0.6517656772429823,0.8776445261676351,-1.412034942843198,-1.9234281722710855,-0.1969771698099993,-1.8204147358358964,-1.1863606630439727,1.4935257156202302,1.4208200495690082,1.0,0.0,0.0,0.0
1.0,1.0535388687308855,0.8949874174407345,1.6051887101673226,-0.0492699022665972,0.6738652509666908,1.1535071731110942,0.1041590190714358,-0.6005278126336923,-0.7176269828245502,0.0181909393718903,1.2369591486900864,0.2657417460043819,-1.601860715779849,0.0,0.0,1.0,0.0
1.0,0.2322976002953214,0.2875000912394008,1.0035629520610625,0.254904343015516,1.220890776801552,1.0101197026301096,0.3622111877435922,0.228347734975963,0.4859250140196612,1.5685031584151754,1.0843454268753316,-0.2532597115484719,0.4440249930822275,0.0,0.0,1.0,0.0
1.0,0.3759104524661884,-1.6854054842739865,0.6546672792096122,-2.532711703603468,-0.7744217247003328,-1.031964010544807,0.4042991882389602,1.240609375877228,2.361451088578067,-1.7686692804377209,-1.3568989948930004,-1.2438942597262026,1.4208200495690082,0.0,0.0,0.0,1.0
1.0,0.8009639397675875,0.5246873336002484,-0.81319604555116,0.3703059137096084,-0.5964367264751074,-0.7946203044603652,0.6104559962192071,0.5275880245272218,-0.1080300357496511,2.37408149112018,-0.2199862731151288,-0.5807371227345278,1.099708288873551,0.0,1.0,0.0,0.0
1.0,0.5440352989236943,0.0571478072627941,-1.0243843888538111,0.7031483386588858,-0.9374198000802444,-0.8259994404650045,0.6861390312501737,0.9546804529782824,0.6424084129198946,1.161282667088243,-0.3456043181872497,-0.7978934022874604,-1.1057718878790823,0.0,1.0,0.0,0.0
0.0,-0.6284252745094758,1.3905809720481142,-1.0724427096926297,0.3010649712931529,0.0234553142492374,-1.3638464102062486,0.9798329636205234,-0.2220099513545711,-1.173976000234332,0.8135026243531643,0.0832538495594409,-0.2555153480688518,-0.6116058848926598,0.0,1.0,0.0,0.0
0.0,0.7753187875942184,-0.4890459645208723,-1.3343851615485631,1.1142208810050005,-0.6955437267718293,0.9570626056255872,-2.258794974534677,-1.905866508464811,-2.2955351448385524,0.6394065999456621,-1.0066829325339797,2.01806373554129,1.301604904879677,1.0,0.0,0.0,0.0
0.0,0.1164769362937335,-0.7099458726715735,0.961252869321662,-2.343453127665156,-0.5251025451202617,-0.8348713856958645,0.1713335066402535,0.1056144632584819,0.6663099007967134,-1.6325447869895675,-0.8260474158216249,-0.4588302217012716,0.6016966360584401,0.0,0.0,0.0,1.0
0.0,-0.0700169959065575,0.2944241687528575,-1.1149760839296263,0.4674861837677917,-0.5199804639171403,-0.8221073684700902,-0.1636041683005504,0.5640774612998826,-0.4230889774597993,0.2457244498709741,-0.452072333541707,-0.1023371225485112,-0.9519458947315576,0.0,1.0,0.0,0.0
1.0,-1.484794437433678,0.2044913793305363,-1.1691253152842294,0.6773955670934673,-0.5551853620329446,-1.4032245038150173,1.33931006818055,0.600597155039573,0.7476632691686826,-0.2954477899794187,-0.1162207864862147,-0.8177840152399009,-0.0078388617886259,0.0,1.0,0.0,0.0
0.0,-0.5087876576262702,0.990112030019726,-0.9911226730857716,0.252231885588916,0.0276684568732092,-0.9304852508366508,0.611456691686439,-0.1515942383941437,-0.7390613931991096,-0.5096725463322351,-0.0385820219359686,-0.0638887727693093,-1.2807489550843911,0.0,1.0,0.0,0.0
0.0,-0.5534579343189527,0.6967490725909148,1.3229809079155288,0.188092907350515,1.1959008174196797,0.747539314115903,0.2678903358822579,0.4618021559380325,0.1839840229631052,0.9757612112037528,1.4063483648694646,-0.1498080184092326,0.3998000200523141,0.0,0.0,1.0,0.0
1.0,-0.1790387125877638,0.377697262878927,-0.7419944971496738,0.7240420967213952,-0.5423561348139765,-0.9772628221064038,0.6633209455402442,0.5619228952695571,-0.1855771958171273,0.1248824623556991,-0.0157318169847269,-0.6380507961387248,-0.3674071207709644,0.0,1.0,0.0,0.0
0.0,-1.3092146048792626,0.815837105153642,-1.471845141499758,0.4407616095017913,-0.5023234216030747,-1.2590648716857138,-0.2692663339569943,0.4533958680063301,-0.8346032566254254,-0.3711367881551988,-0.4139590481101753,0.3113671210757015,1.713089436549305,0.0,1.0,0.0,0.0
0.0,0.086000953129567,-1.8075531604863877,-0.475692061311423,-0.0628751400747429,-0.3709729616500841,0.7989949802993391,-1.5988369040546968,-2.2723268402342347,-1.1532048994063104,-0.0573494874621782,-1.3191615352007948,1.3875107991623776,-0.3924038446574371,1.0,0.0,0.0,0.0
0.0,0.1373508973650805,0.343824765059897,1.1121998242581084,0.4796337175250645,1.706850509297843,0.9645125731245896,0.6068368160653009,0.5736120751682037,0.524164587775122,0.2496370126357402,1.3804300552462443,-0.643792416372419,1.5323438946009635,0.0,0.0,1.0,0.0
0.0,2.313252599442286,0.1411639871919035,-0.2668097926271978,0.7459076574844864,-0.4226075628667042,-0.9446314589391266,0.587426891998966,0.7207288404661581,-1.2103780498458905,-2.5336691583066733,-0.1073307994522542,-1.4526431667940831,0.4209510941100988,0.0,1.0,0.0,0.0
1.0,0.0419270753246373,0.6016758627876029,-1.0790627419615284,0.7250138994219769,-0.6336773055577556,-0.992353764436938,0.7046413242749582,0.5510924143650481,-0.1186620061581422,1.1661738173247411,-0.1313927576963643,-0.5276271355728569,-1.0403958407913845,0.0,1.0,0.0,0.0
0.0,-0.5859616737014787,-1.177333528521049,0.9592537779681224,-1.9489012312289324,-0.5145319906574208,-0.7161921982065821,0.3828529332911934,0.5613420111774347,1.6269846070068146,-0.1020955793299572,-0.679428683982116,-0.7141272642351725,0.3748032961658413,0.0,0.0,0.0,1.0
1.0,0.6683844670201468,-1.141278549296115,-1.072602798281348,0.3953298332495906,-0.2223413159055083,1.1291162910885753,-1.7916257856576014,-2.004952314432336,-1.198026040745756,-2.0590879210283077,-1.200184217056045,1.6853573487852618,1.4438939485411373,1.0,0.0,0.0,0.0
1.0,-0.6979057449326735,-1.1087569001370758,-1.3643070133329154,0.7449358547839044,0.1900086412770553,0.9035609119586844,-1.2787845333716732,-1.4559656095565592,-0.3293940393286684,0.5959260930227761,-0.9022614591600496,1.3972510477731086,-1.2076816083393171,1.0,0.0,0.0,0.0
1.0,-0.1872093773499767,-1.027394323878501,0.8834455730503044,-2.1906371529986632,-0.6511483151069057,-0.7948258637826303,0.4413081328159802,0.3970055579579751,1.4986343944247715,0.2916000686239182,-0.8284333398334329,-0.6697322363567872,-0.0059160368742819,0.0,0.0,0.0,1.0
0.0,-0.0402566914076943,-1.3816644389684498,-1.300799212850763,0.1268693372138596,-0.5820467920728263,0.9364041382950008,-1.3435825182755372,-1.8583539395858528,-0.0442125866818577,-0.2734928496671424,-1.4098573970280557,1.6185084846358229,-0.8192709756418178,1.0,0.0,0.0,0.0
0.0,0.5333001189441444,0.8666278129868772,1.0214988017793332,0.3705488643847537,1.0168493089947548,0.3452284096412109,0.5011148900773984,0.2215163106095661,-0.7028286982431461,0.8067535497636623,1.1979131321054897,-0.5060960596965038,-0.6308341340361002,0.0,0.0,1.0,0.0
0.0,-0.2005687124356388,0.3107950660988599,-0.822566453010735,0.3605878867037901,-0.3757000998415568,-0.8437565877758934,0.7095312050379626,0.3897991869000172,0.1651023304041706,0.7151188823875,-0.1717701084908911,-0.5028151338486786,-0.0828290334480441,0.0,1.0,0.0,0.0
0.0,0.7455584830953551,1.0909313259370657,0.9924323596525804,0.646540831349994,1.6549744300027458,1.1684030375877077,0.681311259390068,0.4278455818387341,0.1953382650852964,0.810390313931316,1.6181113637253233,-0.3922889443500661,-1.4441890728036364,0.0,0.0,1.0,0.0
0.0,-1.2516024723223451,0.8391421455164122,-1.4594742035078463,0.1091339379282412,0.2508302413316495,-1.385311520718576,0.6522304758401042,-0.2098440015672376,-0.812498233299008,0.2305206533483764,-0.3418255612081698,-0.0974157337767734,-1.1211544871938346,0.0,1.0,0.0,0.0
0.0,-0.0531389073831541,-1.0055628158603251,-0.7034306789351094,0.5790005436595568,-0.7945455786412202,1.2410202882983388,-1.8607571699206833,-1.3603600664307796,-0.4214030560688871,0.3751850521343908,-0.8377572347664363,1.8124932253884896,-0.215503952537784,1.0,0.0,0.0,0.0
1.0,-0.733331838865188,1.0246115643675542,1.15003738632596,0.122253274386096,0.8499640251224113,0.8352321742510566,0.3792139731994738,0.0881002431971859,0.3312645626833428,0.8512249538805992,1.3929997179280016,0.2614355308291112,-0.5750722115201227,0.0,0.0,1.0,0.0
1.0,0.4362063800179934,-1.2515321733977225,1.0654252204132648,-2.0592008377449704,-0.6792979858443563,-1.044128949280304,0.6255672715000202,0.4026437104303043,1.0247192739190203,-1.1906554220742471,-0.8530852306016992,-1.1761226351820628,0.1286817071298023,0.0,0.0,0.0,1.0
1.0,2.3164135135473756,0.7261004758903263,-0.4950203558770856,0.3316767563614807,-0.7830993276029062,-0.6600031579420926,0.3721556063250631,0.6906659312934159,-0.714853044293036,-0.6062571207466448,-0.1974526728776255,-0.7575995317188569,0.0594600102134161,0.0,1.0,0.0,0.0
0.0,0.3973808124252881,-1.614472699778911,-0.3265729769862378,-0.0439249874133972,-1.0675167359426188,0.8037203249361294,-1.4294523278837403,-1.220571512916097,-0.035268988118812,1.3904490116931063,-1.172477888006313,1.1253443181345926,0.7574454541203087,1.0,0.0,0.0,0.0
1.0,0.6466159076171707,-0.1456791843249149,-0.5949828665649513,0.5121891079945557,-0.5670978315326277,-0.8270602995716093,0.2630914881090536,0.8067455931129253,-0.1522266894705452,-0.8555236489734704,-0.328304945519317,-0.8194244781638136,-0.013607336531658,0.0,1.0,0.0,0.0
0.0,0.6619433590324169,1.4267085460588602,1.2093259016209832,0.5828877544618841,1.9619678527749795,1.1194928931851715,0.4415212734523146,0.5299792639245186,-0.3786211256504858,-1.463833721599154,1.8317090755086365,-0.3195959310341883,-0.9481002449028696,0.0,0.0,1.0,0.0
0.0,-1.32161970174452,0.7312599180724191,-1.2412450401427606,0.2901321909116073,-0.0417881342243358,-1.03301499402228,1.2939698163273323,-0.1040482671095249,0.4059003058891077,0.3942584175810805,-0.0559269492389699,-0.2702795143840653,-0.1635876798504945,0.0,1.0,0.0,0.0
0.0,-0.4459272148571283,1.0344064954969074,1.2208063686483812,0.0049080982908398,1.2566530196988903,0.7273649206579662,0.8025657226055988,0.2842173778797953,0.5154078977500981,-0.6631358197480746,1.4852740478604465,-0.204148352763838,0.0267719866695672,0.0,0.0,1.0,0.0
1.0,-0.0826606523269162,-1.54364957364497,-0.5869127546165956,0.0816805116368044,-0.5563189367204224,0.8442742603717449,-1.824253105628184,-2.168622942676566,-1.2350608154824054,0.461980385183171,-1.2545787290616894,1.6591099420026598,-0.2751115248824497,1.0,0.0,0.0,0.0
0.0,-1.5059665979489014,-0.5823337926895262,1.1899700742059944,-1.5293254152527267,-0.6781501409535995,-0.7442172037931496,0.2031744146760978,0.4661329787293304,1.0387253954237046,-0.0099105321675348,-0.1634541098588135,-0.2933485242515865,0.3478837473650246,0.0,0.0,0.0,1.0
1.0,1.109003965291893,-1.0263839584925551,-0.3560517330612912,0.5068441931413556,-0.5612050907468987,1.460764303988904,-1.8700177366549156,-1.0953204363379725,-0.5511415616070773,-0.1074584264954025,-0.7364266433820269,1.4446194147010856,-1.2076816083393171,1.0,0.0,0.0,0.0
0.0,-0.6531161884624406,0.2886440369576221,0.7196650485290951,0.738862087905268,2.0085104610275835,1.2818815314834868,0.1913160676638582,1.0901724275280675,1.2112238678535188,-1.2646868063948546,1.4119800566300265,-0.3128290214730488,-1.4268836485745398,0.0,0.0,1.0,0.0
1.0,0.6475701458375751,0.601230097404931,1.1273152200560372,0.6054821672504117,1.5118273501714985,1.3557999290266158,0.4308485814482466,0.469699934587163,0.5214333681103516,0.289061155534025,1.473353538728436,-0.3340525105511682,0.8035932520645661,0.0,0.0,1.0,0.0
1.0,0.8816567092805372,-1.517287310013673,-0.7997250584510854,-0.345183824593765,-1.2584779106542014,0.8596783875198166,-2.188034959211388,-2.6085192112069144,-1.5651236269357014,-0.1516066885130063,-1.802115832093422,2.0630739370161417,1.2650712315071395,1.0,0.0,0.0,0.0
1.0,0.6125018912377123,-1.1893872302067416,-0.7507574718233511,0.1523791581041327,-1.109554985835795,1.1888482581574324,-1.8661876473957584,-1.6490942756381703,-0.432115359570941,-0.0676011142731918,-1.231933519968261,1.83125602008074,-0.7846601271836248,1.0,0.0,0.0,0.0
1.0,-0.174565720929618,0.3997303011392894,1.2652722945620116,0.0734201886818588,1.320409795446564,0.5254619281346167,0.7951871810375748,0.3388560020184805,0.3450306610341831,-0.3647478374101972,1.248634801658597,-0.6548655411088292,0.9824159690985634,0.0,0.0,1.0,0.0
0.0,-0.1360383527807891,0.2403752197530834,1.0074651788194646,0.5879897186399389,1.7743238198169575,1.1498997119743934,1.0162872029972845,0.6981365619069378,1.413880112752122,0.2536885570342435,1.4842445131078583,-0.7534983744090752,-0.2885712992828582,0.0,0.0,1.0,0.0
1.0,-0.2126159699682447,-1.1647764613155074,-0.3687645138868071,0.5872608666145023,-0.9777665334431718,1.0479799975569448,-2.2476387184045654,-2.0450576063796855,-1.6647658053604182,-0.2500222927893434,-0.896360995052572,2.0340582490494374,-0.3116451982549869,1.0,0.0,0.0,0.0
0.0,1.0373764588727854,-0.9982359769172566,-0.5692728883402032,0.4325012865468457,-1.1080793352146994,1.126003880399636,-2.2376595111714273,-1.765667166456438,-1.5396264261695949,0.5247051898694582,-1.1032337038336395,1.8669360886758395,-0.6077602350639715,1.0,0.0,0.0,0.0
0.0,-0.1096775219421167,-1.626545353626989,1.0094886375774554,-1.839816378088622,-0.4919082327895046,-0.933418034038355,0.890003423084745,0.502379706436611,1.6935331727460063,0.6639906003787337,-0.7792935549831407,-1.3505243497805228,0.4651760671400122,0.0,0.0,0.0,1.0
1.0,-1.811621027922196,-1.0301410930671837,-1.1378568584520214,1.0770494277077456,0.21275588728137,1.323619884179596,-1.264064877044051,-1.3234342966300938,0.4007266362267535,-1.6618695616821326,-0.4324644797415908,1.7321105421167713,0.5651629626859032,1.0,0.0,0.0,0.0
0.0,0.0769953299245002,-0.553511185226803,-0.93250650327522,1.3032365062681666,-0.0475097069906575,1.510330557108656,-1.828676199097284,-1.0569912825537324,-0.7169176270776527,-0.3868223995643273,-0.3584290868254035,1.7011468044279203,1.501578695971459,1.0,0.0,0.0,0.0
0.0,-0.0041745586986517,0.6324928076547532,1.062292491175946,0.4951825607343739,2.0650284722802135,1.077517215729162,0.138898884922782,0.3084236022038097,-0.2484089658844662,-0.2956624557593977,1.4428433218901262,-0.2381879584350248,-0.6212200094643799,0.0,0.0,1.0,0.0
1.0,-2.019644959970362,1.085764524779384,0.3760063912560238,1.1441038140478923,1.785353166160098,1.0484231281034582,0.7458849574378299,1.3912754888706256,1.850209080294903,0.3373380281863274,1.884090072644177,-0.1153582970070676,-0.590454810834875,0.0,0.0,1.0,0.0
1.0,-0.3662483234533583,0.5007878688824634,-0.9185915354080968,1.3085814211213669,-0.3190552113630896,-0.6841915274846208,0.1691850887036658,0.2311758913202049,-0.9497808597623002,-0.3797206586538316,0.1388487261991859,-0.2047635263603052,1.4669678475132657,0.0,1.0,0.0,0.0
1.0,-1.2753987879436806,0.3580712476508734,1.3104739517466608,-0.0106407449184694,1.276609150321763,0.6973892231332809,-0.3373195652474366,0.1175772595137903,-0.28432125155155,0.723415150092996,1.1468088036177937,0.2707656637088643,1.2939136052223008,0.0,0.0,1.0,0.0
1.0,1.2746835763096125,-0.805279739064319,-1.265020689541863,0.4594688114879915,-1.1443327157157726,1.0854251123533492,-2.1674045598125247,-2.0147944740936343,-1.5163439892622572,0.0955111762880693,-1.411269590715232,2.0773254586676324,-0.3674071207709644,1.0,0.0,0.0,0.0
1.0,0.7008882064026727,0.5775548452707905,-0.3599074813267086,0.4832779776522463,-0.9865561442793848,0.0721788055493157,0.6127528897848299,0.5791777213464471,1.056104103747871,-0.7471935776140165,0.1750794663364435,-0.1328907445063837,1.3400614031665583,0.0,1.0,0.0,0.0
0.0,-0.8295906193484851,-1.1467393590088384,1.1732871392786255,-2.004293985162097,-0.0651912489238517,-0.5121261790281292,0.3861811386399175,0.0419052451118707,1.2564052544576327,0.348328989075637,-0.5069770574601385,-0.5362395659233982,-0.4712396661455436,0.0,0.0,0.0,1.0
