Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
18,0.7816462904760871,0.9496643468243058,0.4974709395885835,1.5851716543718062,0.029994862973881,0.0,-1.2301802190448687
19,-1.0659249859594009,0.1001742122245568,0.343838144819507,-0.5149938877537188,-0.6812046122858291,0.0,-0.6544683405807351
20,-0.5995273462721563,1.0212057042656475,-1.2546320032728049,-0.1914039863918527,-0.630983003570271,0.0,0.5524226737410866
21,0.8116858955228825,-1.1684071194504548,1.3954630645812254,-0.8574273069847457,-0.7819553089539794,1.0,-0.1284857273659951
22,0.6769870081291114,0.2230551484733066,0.7647681081396149,1.0627051100550495,0.3522331033855439,1.0,0.7876803516516796
23,1.1791563971687202,0.4357595436440418,0.4391019263448528,1.429302248870229,-0.8679470022444963,0.0,-1.3277260854956023
24,-1.098594007081558,0.45559707026486934,0.9143092243007428,-0.1687499308840913,-0.1354289665504268,1.0,0.4778287758669962
25,-0.6644232214272803,0.4570443164488911,-0.0289322259054576,0.0119766392969653,-0.411750307565008,1.0,-1.1115950480655454
26,1.1029553992178578,0.0568981368218177,1.7797290036641582,1.3450668585114622,-0.4244594493624145,1.0,1.3270516132027947
27,0.9131853292925656,-1.2473212439241097,0.6917016468847129,-1.0378162489800462,-1.023838975420749,1.0,-0.4574639436312142
28,-0.9559799504253952,-1.120579714116887,-0.7881123886309754,-1.18394672967557,1.4925711004657478,1.0,-0.5951757550910735
29,1.242670156466247,0.3635801968519233,0.0471281671861014,1.2702486799063233,-0.6229885434073863,0.0,0.4701781196747818
30,-0.9404601102548428,0.9418509391272883,-1.052436524555727,-0.0966941647078904,-0.0496422594179326,0.0,-0.9585819242212572
31,-0.4787151972349388,0.4849137681734308,-0.1569137710685516,0.0607872164415201,-0.2158860335743312,0.0,-0.1667390083270669
32,-0.7520476281378115,-1.20441076373234,-1.2732294840287457,-1.358277689846259,1.7015544885698766,1.0,-0.6506430124846277
33,-0.7870722517606361,0.7470721005553201,-0.5284453317706485,-0.2679194002876918,-0.6095619500569003,1.0,-0.7749661756081119
34,-0.9611939089221376,0.3538204134593303,-1.0228289253399028,-0.4266171523420236,-0.3778250984122534,1.0,0.0493920291029896
35,0.6244531849890281,1.584303749422423,0.3481517685222965,1.6958295764531162,-0.2118888034928888,0.0,1.1855144736468282
36,-1.2345197159657506,-0.8781229807912171,-0.1682674213187491,-0.9469101441632528,2.0082137809718152,0.0,1.089881271244148
37,1.1256275722161508,0.6018103095744424,0.976679916425885,1.5185759157248973,-0.5680522530573063,1.0,0.5925886187502123
38,1.043526721740634,-1.190624166322743,0.793757913374373,-0.9915805130501144,-0.8308445076423902,1.0,-1.021699837807026
39,1.2091186491298231,0.5790471847073162,0.4506191890421244,1.389165419393489,-0.4882101445074699,0.0,1.2180297624637395
40,0.9641783667006242,0.2337337441139,0.1650703477351546,1.1164777984145482,-0.1061159459531826,1.0,0.0570426852952043
41,1.0729437107782145,-1.3257343410335314,1.5927891835594254,-0.679799640623148,-1.0006755395641858,0.0,-1.161324313314939
42,-1.295754719837218,1.1341068752461798,-0.48798072131325504,-0.1619030131641388,-0.0478998770747397,1.0,-1.0427391423356158
43,0.7771899660128381,-1.109352698334888,0.4476660942269708,-0.8435618154638628,-0.8518555888397155,0.0,-0.9872718849420616
44,-0.6949822015606854,0.7770141639792268,-1.4299820922761983,-0.2715560082548373,-1.0685259578696948,1.0,1.6349905249394243
45,0.5612076165913068,0.3376480652359797,2.2970948478833875,1.5401966243610885,-0.4119552937230307,0.0,1.6101258923147272
46,0.7640398420346156,-1.3471697547542347,0.8575727470030587,-1.2202139081613212,-0.9277004673081094,0.0,1.6789817980446573
47,-1.5973867731197835,-1.4054024104078149,-0.5841636903129344,-1.4455767433720976,1.893729011716145,0.0,0.3955842218006914
48,0.7894911071479438,0.7327854970741694,0.3521482156173998,1.466328806575127,-0.2847613826699538,1.0,-0.3312281164596767
49,1.5408602178002675,-1.052098555004794,1.3582301058087969,0.0199580786646885,-0.8936727650763435,1.0,0.856536257381609
50,0.691911262993111,1.6371208225438227,-0.078142653021851,1.6423797379412814,0.3873882294864345,0.0,1.344265589635277
51,-1.148319044676131,0.5742236915275242,-1.4452971097311949,-0.303885328035306,0.133922845091383,0.0,0.502693408491693
52,1.3435767137644004,0.7935616180759814,0.048407952771985,1.402459102909534,0.1761499936440563,1.0,-0.2719355309700149
53,0.5626203037764993,0.8500525308905562,0.9426305837285288,1.493490255202532,0.343931163985625,0.0,-0.5377958336494654
54,-0.8980292664396368,0.6226456025421728,-0.4172571597258708,-0.0024458818906602,-0.2690799415812183,1.0,-0.9279792994524
55,1.417501281579762,-1.1987363298068776,0.7940772643458779,-0.3211714364280702,-1.3808223696172577,0.0,0.6576191963840345
56,1.132940483851734,-1.7256020265809715,1.88106762005715,-0.7725007451211259,-1.330805747059722,0.0,-1.6165383567516958
57,0.8264163880119283,0.5130547765734929,0.3290162657511138,1.3132411390215348,-0.6196062718000119,0.0,0.5811126344618905
58,-1.0525050470813389,0.2356440422892563,0.7439453267224828,0.0101225262633862,-0.5092212257047952,1.0,-1.526643146493177
59,-0.9528920204965352,-1.106326754757735,-0.8785605538894382,-0.90870018261534,1.690280249878629,0.0,0.0302653886224539
60,-0.7396281053456564,-1.5463683108468649,-1.1125511549952587,-1.1669084426447445,1.39428023769387,0.0,1.5737852754017092
61,-1.1279769726227065,-1.249750721975648,-0.4801526500435666,-1.6383567534642705,1.8821472937878632,0.0,-0.9968352051823294
62,-0.6995119858395208,0.6044544082608407,-0.3683982383930586,0.1334216113939876,-0.5441713656476633,0.0,1.659855157564121
63,-0.8129826652793942,0.7548919844267186,-0.3063544536241157,0.0640532291609994,-0.4665841048360765,1.0,-0.415385334574035
64,1.1831266883216645,0.6638211956613834,-0.2002497262380321,1.321461305389291,0.1012275528867645,0.0,1.3480909177313842
65,-0.2526374541416619,0.7925731586362744,-1.3412232751428883,-0.3538145116942941,-0.8835259502542204,0.0,0.885226218102413
66,-0.9793307655682596,0.7555564358636493,-1.2189721061002334,0.0692188267235893,-0.394736456449125,0.0,-1.3028614528709055
67,0.8126167339687198,0.7241035978203888,1.4161626784858516,1.4493848735490769,0.0470087140897639,1.0,1.6923704463810323
68,-0.833939338566915,0.7548358481549687,-0.1630569085268454,-0.1007309245988994,-0.2430466995123371,1.0,-0.2451582342972645
69,1.040989688226206,0.7921445686621779,-0.0607291240723232,1.3896008119697365,-0.3339580605953985,1.0,-0.0577171575880118
70,1.119361033156547,-1.423988306573196,1.146111038729837,-0.5729420250232912,-0.930570273520427,1.0,0.8680122416699307
71,0.8166275851789608,-1.2414184846382197,1.3089755294089649,-1.1719467191406523,-0.8939802443133775,1.0,-0.8667740499146847
72,-1.3378863476819578,-0.93497449180627,-0.7345113144233845,-1.2202468752232312,1.909512945883892,0.0,1.6196892125549958
73,0.8575644264004022,0.9392401042024936,0.532425852999001,1.428296185084379,0.1932663378389506,1.0,0.9923354047934148
74,-0.6056362549519121,-0.9781779082770936,-1.3982797608684738,-0.6890736161767532,1.6036735981140438,0.0,-0.2719355309700149
75,-0.9125571293571184,0.8932211025200377,-0.2114413237857111,0.1523378841583965,0.113936694684171,0.0,-0.032852524963315
76,-1.046542967151747,0.710260502906335,0.1839922546353082,-0.2824328650943736,0.3809311655087199,0.0,0.2024051529472777
77,-0.4866430392467358,-1.4161717068729305,-1.6067192043999377,-1.2111468293410748,1.3339118141561883,1.0,1.059278646475291
78,0.8116237233939456,0.3669407484398708,1.263821940641507,1.2740489863877795,0.2559921021938926,0.0,1.6617678216121743
79,-1.08894190415402,-1.1765148086498705,-1.630952769309851,-1.4420651828811568,2.242000494196689,0.0,1.3767808784521884
80,1.2769778071449407,-0.0885219907087412,0.6168632612977505,1.1451602790707207,-0.5916256612299152,1.0,-0.4287739829104102
81,-0.8171886107822006,1.126655793079081,-1.5663730996038985,-0.3430308720642977,-0.4684289802582807,1.0,-0.4651145998234287
82,0.7139660926420697,-1.4715961504709676,1.1760605429525974,-1.0350879404082596,-1.4286866375155547,0.0,-0.2317695859608895
83,-0.9965106925819568,-1.3720658328184347,-0.6358419345477849,-1.305886207701231,1.745933991781788,1.0,0.9789467564570394
84,-0.7215106421439175,-1.1542492477263846,-1.950232697304628,-1.1144783094616169,1.7492137703101511,1.0,0.0646933414874186
85,-0.6886260103982014,0.4552482442245006,0.2325079495809381,-0.061381894222265,-1.0695508886598084,1.0,-0.5607478022261086
86,-0.8528234306532214,0.4781946050398377,0.9416582700911212,-0.3085666508264013,-0.1161602676962943,0.0,-1.4118833036099607
87,-0.7491131613954055,1.151529816216503,-0.9775019507305988,-0.0835812316347259,0.1731776943527274,0.0,-0.2508962264414253
88,1.0519785311039676,1.0699747868480491,-1.70626421276575,1.411781960658386,-0.3019802199438595,1.0,-0.2164682735764606
89,0.7929021568415996,1.3541944019667909,-0.0343746791001265,1.6078848232319525,-0.0342682975662311,0.0,-0.9585819242212572
90,-0.6365984700166356,0.6543566766460674,-1.303463676376081,-0.2831183526230336,-0.266005149210878,0.0,1.671331141852443
91,1.3567131520122917,-1.2510754450402843,1.6448737621542475,-0.6204521084152904,-1.5012517374555858,1.0,-1.7006955748660542
92,-0.8437858586735627,-1.435883091571867,-1.4086757656370403,-1.606726562755325,1.5391029583368978,1.0,-0.0634551497321725
93,-0.9524515442340674,1.0265847704104427,-1.0426682387634152,-0.2165044252523167,0.2462552596878151,1.0,-0.845734745386095
94,1.293304489351896,0.9673489278580932,-0.2476817499103403,1.6987102155868306,-0.6144816178494448,1.0,0.4682654556267283
95,0.9601806244523294,0.3930691453347994,0.6222000518738534,1.3186909353936858,-0.0140771610009965,1.0,0.948344131688182
96,-1.2615659178879606,-1.2163315049482166,-0.1880872921828033,-1.1815401341562026,2.12003373017319,1.0,0.1737151922264737
97,1.0084611835930886,-1.2943192611623546,0.3371630331758149,-0.959318264188704,-1.1678417514316863,1.0,-0.122747735221834
98,-0.7715611420150145,0.8183616000742409,-0.0527023867938537,0.1316902722461391,-0.5463237203069016,1.0,1.2620210355689725
99,1.0087601894081932,0.2789870627761174,-0.0770034540627958,1.1879776717192485,-0.8546229019730217,0.0,-1.5132544981568017
100,-0.7116013823877847,0.960363862756594,-1.4536122451894675,-0.1687055958697986,-0.5413015594353457,1.0,-0.0711058059243869
101,-0.8060986881251885,0.9536489194966568,1.6292534670308854,0.4258496816850655,-0.1696616549402154,0.0,0.6882218211528924
102,-0.7982500775657821,1.1250152514774785,0.0055381408985945,0.0394575273863152,-0.1847281375548828,1.0,-0.1055337587893519
103,1.0749984889831503,-0.9426138906263823,0.3853425495886524,-0.8855027389836994,-0.6663431158291843,1.0,-1.5075165060126408
104,1.3079053713526556,0.64306975621278,1.0759913432904014,1.340005846110792,-0.0397004307538323,1.0,-1.2320928830929223
105,1.1646312174787807,-0.0127218838890862,2.3711530561821323,1.4158721499255935,-0.0889996017582883,0.0,-0.3006254916908188
106,-0.7066900912594741,1.301643626815188,-0.8433072750732662,-0.3314685276960981,0.0965128712522427,0.0,0.3305536441668692
107,1.19691079229751,-0.9794827408143691,1.033747272358188,-0.3838702409982703,-0.7117475498312094,1.0,1.2275930827040076
108,1.1494545097840123,-1.859915861161155,1.605756758737884,-1.1709065514976538,-1.63818249101474,0.0,-1.2990361247747984
109,-1.2032410663460082,0.142571360838679,0.4678491537376204,-0.2894832691619721,-0.4821630528458007,0.0,0.7589903909308754
110,-0.5027106136139449,1.4420611995762054,-1.941803302758781,0.0862627977306046,0.4907012531298685,1.0,-0.3006254916908188
111,0.8403551633736087,-1.492905963209162,1.1736382666979703,-1.2870290482892102,-1.1236672343777976,0.0,-1.3258134214475488
112,-0.7778144389462437,-1.3843502351558277,-0.1492524006697683,-0.6078802898755314,1.4521888273352783,0.0,1.4437241201340645
113,1.0447621714685411,1.0149657885965992,1.306763623286773,1.591236456967846,0.133922845091383,1.0,-0.5990010831871806
114,-1.2559959965313192,0.5532344305232174,0.65312289583452,-0.3657735976006381,0.0594103766501365,0.0,0.4127981982331739
115,0.8914734014786531,0.8988136650052918,0.6068577816750372,1.4604436176267288,0.0378868300577544,0.0,-0.2470708983453181
116,0.7583221159762666,0.6374466532887616,0.7785461904245924,1.4012461423903253,-0.4527475391695453,0.0,-0.4651145998234287
117,-0.4674933841027033,0.7219282735655217,-0.1524371405750607,0.2163837910859188,-0.1038610982149331,0.0,-1.578285075790624
118,0.7250287266084443,-1.7257259484230392,1.8932328116951216,-0.9920954812930416,-0.9921686140062442,1.0,-0.7061102698781823
119,1.4458832955830616,0.91402847521029,0.6176161828743706,1.6944347286957886,-0.4952821669592526,0.0,0.8622742495257697
120,-0.9579088252924872,-1.1049495640551104,-0.7357070772754525,-1.437089430123353,1.7373245731448357,1.0,-1.0695164390083662
121,-0.53695934365141,0.9719863459011336,-0.5850940340486733,-0.2409762163460315,-0.3029026576549615,0.0,-0.0691931418763333
122,-1.27253743781916,-1.3550814715793331,-0.6464715156095237,-1.3207077440174784,2.003909071653339,0.0,0.6537938682879274
123,-1.1937812164031891,-1.54820983212486,-0.7727603333054173,-1.8778749629816809,2.1468869168741627,1.0,1.2907109962897765
124,1.262592448851498,0.5807811761327364,0.0383511966765912,1.3920847095653033,-0.6021824483680835,1.0,0.3056890115421724
125,0.8535403956463742,0.8867506137011169,-0.0828548183753415,1.4208979216738766,-0.6114068254791044,1.0,-1.677743606289411
126,1.2522757946743444,-0.8816637155618551,1.516854337950459,-0.4662401503710749,-0.658758627982345,1.0,1.60630056421862
127,0.9470057191070372,0.7481689873675174,0.1442866953503996,1.368682642790778,-1.0137946536776377,0.0,-0.673594981061271
128,-1.0717349837318,0.1640912928126635,0.9473484004554245,-0.3383779691541578,-0.3998611103996922,1.0,0.3726322532240482
129,0.8796720652386553,1.336190469376164,1.1020907726376403,1.9716502051086613,-0.2270577791865675,1.0,-1.675830942241357
130,1.1053300267317945,0.7471699306186029,1.3671291519501962,1.69785534556767,-0.3885868717084444,0.0,1.1529991848299168
131,-0.5793372100902722,-1.6424215212218949,-1.0660943943141357,-0.8220707014848274,0.4915211977619593,0.0,-0.797918144184755
132,-1.1839099060619929,-1.2010918884406754,-1.1543861943700384,-0.955731675212038,1.5494547593170434,1.0,0.6365798918554452
133,0.8479889373227573,-1.3777668057960373,1.4635293207752578,-1.0783941550092233,-0.90638190687375,1.0,-0.931804627548507
134,-0.238304548562611,0.1416294383995479,0.5388233891083068,0.2417570608035611,-0.4981519731715702,0.0,0.6155405873268556
135,1.211225449967854,0.61107230051186,-0.0070010123744283,1.3693510783908651,-0.0158195433441893,0.0,-0.1877783128556566
136,1.250093086588737,0.6974759290011168,-0.5270570159746915,1.295238849628678,-0.6151990694025241,0.0,0.1526758876978844
137,1.3019066577145078,-1.1901366302787897,0.5205872077167223,-0.7046863619788185,-1.6078445396273826,1.0,-0.1820403207114959
138,-0.3906956046232295,-1.357757842893624,-1.3216173022560564,-1.0627370741928652,1.4116015680467868,0.0,1.4724140808548685
139,-0.792107382494944,0.712754475900691,0.2526831770589424,-0.0365792957142222,-0.3142793894252206,0.0,-1.234005547140976
140,-0.6279416289264863,-0.2817691004454433,0.4484980448281122,-0.0290787207322778,-1.1441658501800662,0.0,-1.1632369773629925
141,0.9895706566043636,1.0186390008678454,0.7704614435832788,1.492014694983289,0.3176929357587212,0.0,0.913916178823217
142,-0.7460020919571116,-1.060014590248905,-1.731207801141471,-1.331854021328474,1.4088342549134805,0.0,-0.9298919635004534
143,1.031395679000365,0.649205085065828,-0.7923051581426005,1.2266832759910349,-0.7394206811642721,0.0,-1.7179095512985367
144,-1.2700776649656844,-1.3540281378262642,-1.62340020731126,-1.5512600494908455,2.030762258354311,0.0,0.4663527915786747
145,1.0079817469872856,1.0737905429238186,-0.1527556606166678,1.4542367156259082,0.041064115507106,0.0,-0.1705643364231741
146,1.0837783638835885,1.089682624992255,-0.0377284518173554,1.5996805719975336,0.2391832372360323,1.0,-1.2320928830929223
147,-0.9506680102052764,0.1321760391728822,0.061021355618952,-0.3440880916358657,-0.5552406181808884,0.0,-0.6468176843885206
148,-0.8990870541207002,0.8569201822062235,-0.9471280964796426,-0.0003564522427605,-0.1286644233356781,0.0,1.5355319944406371
149,1.133574432775358,0.8996293821074969,-0.5533476875203883,1.3624314057756646,-0.5729719208498507,0.0,0.7092611256814817
150,-1.132836491401623,0.6598083394930883,-0.2942651490272983,-0.3733810313349792,-0.2848638757489651,1.0,0.8737502338140916
151,-0.5212683368601335,-1.2395802674959862,-0.5888706231994111,-0.9665676074229972,1.4008397947505955,1.0,0.3458549565512978
152,-1.2324950794394156,-1.1588463181233917,-1.3334164506859312,-1.1664821444304028,1.824033717988432,1.0,-0.2069049533361927
153,1.1763435772264188,0.549662589536133,-0.6135565375186509,1.0177562263348163,-0.1102156691136364,0.0,0.1698898641303665
154,0.9058031672272564,1.3786159982306108,-0.9307630830441074,1.526750610283122,-0.1382987727627444,0.0,0.1545885517459379
155,-0.7729514078170462,-0.8672458795825526,-0.9897436523393218,-0.8598225345517271,1.813681917008286,0.0,0.9043528585829492
156,-1.0184644789125272,1.610543441817197,-0.9060979427087354,-0.0738195709239104,0.1190613486347382,1.0,1.6082132282666737
157,1.002533885053402,-1.246833285213902,1.78601055052851,-0.6448602389756659,-0.8499082203385,0.0,-1.4099706395619072
158,-1.4133399705395713,1.214497019096607,-0.8731562681581243,-0.102294018051489,0.3255849028425947,1.0,-0.2776735231141756
159,1.1211519151513225,0.8770874990655821,0.1367595783376943,1.8217773944888276,-0.2200882498137962,1.0,-1.5362064667334447
160,1.6114328057165563,0.5681757375824732,2.145266071067184,1.7970918858903222,-0.6401048876022806,0.0,0.4644401275306211
161,-1.0017504342042716,0.3760917953590371,1.4948068610237142,-0.4222518586271607,0.0916956965387096,1.0,-1.415708631706068
162,-0.894506155465127,0.8897325723561466,-1.17617539932417,0.0176458371500963,-0.6285231696739987,0.0,0.397496885848745
163,-0.7625606181031219,0.1193072939628625,-0.1627876860508231,0.0246871468557891,-1.462509353589298,1.0,-0.9356299556446144
164,1.224298997434028,0.5868744136309568,-0.1027991471041457,1.3977391290803356,-0.3554816071877805,1.0,1.1836018095987746
165,0.9880294778355336,-1.4464419912166848,1.4599467274059796,-1.19029686787641,-1.423971955881033,1.0,0.71882444592175
166,-1.128243289633571,0.8279948342103789,0.3225320614022985,0.0343624111284996,-0.0841824270447552,0.0,-1.3487653900241918
167,-0.6902967580756796,0.7617042418165498,-1.5246772990898054,-0.0782598931244987,-0.363681053508688,1.0,-0.157175688086799
168,-0.8575878353394065,0.5879035984035461,-0.6422431378466934,-0.3006943438015521,0.0296873837368469,1.0,1.2409817310403826
169,-1.0402168903462123,0.4259232003851743,0.6197392964363054,-0.1787105307616016,-0.5708195661906126,0.0,-1.6509663096166605
170,-1.0345097890978798,-1.267392442259154,-2.098467254157263,-1.3374618322387426,1.746548950255856,0.0,-0.2355949140569966
171,-0.4035601662751261,0.2237614611800961,0.221340506379635,0.2111158819518867,-0.5527807842846161,0.0,0.0360033807666146
172,-0.6181390882267658,0.4520762634149713,-0.6303332826228907,-0.2222179581197371,-0.6268832804098172,1.0,1.0344140138505935
173,1.1629831374118464,-1.266127876464316,0.6845894118946796,-0.7869118983563654,-1.2267752718632088,0.0,0.8029816640361083
174,-0.5284527199855027,0.6009388680838192,-0.6723775499367506,-0.0873224247637942,-0.6037198445532537,1.0,1.6828071261407644
175,-0.6450445602469114,-1.5553408660198569,-1.8251881544781297,-1.3789866887013786,1.4918536489126684,0.0,0.521820048972229
176,-0.9664986819743692,-1.23353323597707,-1.5223439151290514,-1.0898473670345457,2.09246309191914,0.0,0.3764575813201553
177,-0.6612845774789958,1.3592914863790786,-1.0515677663484977,-0.1341617989652288,0.4537012516067737,0.0,0.2215317934278137
178,-0.7647554104645072,0.4792311494633591,0.78253655907787,-0.0106080717012604,-0.6084345261877755,0.0,1.0535406543311296
179,1.0400478202059888,-1.709385314922799,2.091039093493267,-0.7940771187430276,-1.4103403763725242,1.0,-0.1495250318945844
180,1.40838461995049,-0.3024330632460486,0.7803799860438014,0.9144022136592368,-0.6190938064049551,0.0,-1.5189924903009622
181,1.1793834326564478,0.9642929073600198,0.9490296439580928,1.5813122345379615,-0.0068001523911911,1.0,-1.2894728045345305
182,-1.2739713156974894,-1.083228371931478,-0.1550289419845744,-1.2361654189443847,1.983922921246127,0.0,1.0267633576583794
183,1.1447545574858171,-1.5876772593406585,2.286053526918037,-0.7097087233413891,-1.145600753286225,0.0,0.0742566617276865
184,-0.8845117265814868,-1.285032974887802,-1.6770742635167557,-1.5334203218170512,1.8738453543879443,1.0,-1.4137959676580143
185,-1.0318669089576165,-1.1135311753639137,-0.8944482994713481,-0.616248239624258,1.3929478276667222,0.0,-1.008311189470651
186,-0.566727389532814,0.6528247965476173,-1.4018325762538943,-0.0164784823115601,-0.6824345292339653,0.0,0.808719656180269
187,0.9735299160059716,1.1487229178482905,-0.132777109564525,1.3558482245509849,0.0572580219908983,1.0,-0.6697696529651639
188,-0.6662701862437436,0.718101350417026,-0.6897254285932642,0.1086065081383234,-0.3225813288251394,0.0,0.1641518719862058
189,1.0474897087403412,-0.8475128369800059,1.365422981466166,-0.3093658178788896,-0.2864012719341353,1.0,1.263933699617026
190,-1.03714989539325,-1.1152560044901472,-0.6088525939200454,-1.150718204861648,1.7308675091671206,1.0,-1.1326343525941351
191,-1.1953226217047723,1.084602999874176,0.3395438392994542,-0.0605054250935772,0.4916236908409707,0.0,-1.6624422939049823
192,-1.4520090263575371,-1.0185905445864594,-2.281610598192918,-1.4892649211731137,1.9565572691500983,0.0,1.1740384893585067
193,0.3987399559124158,0.3246602641036058,0.5439717367858827,1.017944934344367,-0.1810383867104745,0.0,0.2234444574758673
194,1.5415521337143272,0.1496494359492589,-0.381095259815577,1.2570209305140982,-0.98878634239887,1.0,0.1220732629290265
195,-0.8148952634226116,0.774151804497206,-0.6266462560813023,-0.017636876659335,-0.5812738602497696,1.0,-0.6697696529651639
196,0.8204315214130846,0.6397694051523682,0.3299605861611771,1.5576509784491146,-0.7582794077023591,0.0,1.3040996446261512
197,-0.8905241599872462,0.4168232160833626,-0.1770248655346102,-0.3849808899460367,-0.2528860350974261,0.0,-1.601237044367267
198,-0.6197733524255703,0.7948070203421408,-0.7028772257760106,0.0278201545323967,-0.2632378360775717,1.0,-0.2642848747778006
199,-1.087841760380268,-1.0191842887490987,-2.2039900570025868,-1.3277013083231626,2.2376957848782126,0.0,0.6480558761437667
200,-1.1565602715230203,-1.229557687901321,0.3816340545680759,-0.739182413483383,1.7050392532562624,0.0,0.2253571215239209
201,-0.8837319886288475,0.8725406959694667,-1.0232615693586298,-0.2766170206555076,0.0659699337068624,0.0,1.487715393239297
202,0.9484087717268462,0.99308760408179,0.1280846848718218,1.5300575476311782,-0.3905342402096599,1.0,1.1147459038688452
203,-0.6669155672624816,0.9793455175914748,-0.5571228167603243,0.0060903135533284,0.2015682772388694,1.0,-0.0481538373477436
204,-0.9296581237302396,-0.8657581679935455,-1.612928968949698,-1.027472549107245,2.0120060248952347,0.0,-0.769228183463951
205,0.6737385416248005,-0.8658963366113669,0.4940377840104258,-0.837726645505947,-0.4626893678336455,1.0,-0.4727652560156429
206,1.2678396866413792,0.6546700150924833,0.0123658272800229,1.4592045108170415,-0.82244007516346,0.0,0.5945012827982659
207,-1.2449405024539757,0.2282591142931372,0.7306040936696314,-0.1681462926125819,0.3133882264402448,0.0,-0.9662325804134718
208,-0.8019675442131504,-1.293444318326336,-2.1939721896309727,-1.1415465408794851,1.407501844886333,1.0,0.9311301552556994
209,0.7650836138235326,0.515504840217333,-0.4122956093034487,1.2463475600222078,-0.7495674959863949,0.0,-1.6873069265296792
210,-0.9703735089691684,-0.899267119319313,-1.0856919927403434,-0.8203757397846048,1.82239382872425,1.0,-0.5224945212650366
211,-0.5014663932442484,0.8689511077695042,-1.559790385246537,-0.1733084797894559,-0.7443403489568164,1.0,-0.3713940614688021
212,1.1428347872729918,-0.5747491053272851,-0.119021113028908,-0.6527541451100423,-0.3098721870277329,1.0,0.034090716718561
213,1.1093383794775349,0.8364168368722327,0.7207754164377567,1.6552005146382114,-0.5493985126772418,0.0,0.0321780526705075
214,1.0425646074859902,-0.8813557890789843,1.5160004029122869,-0.8194674403892457,-0.818852817398063,1.0,-0.644905020340467
215,1.130357035122209,-1.3501320384432858,1.768560685260856,-0.7760509566501664,-0.7956893815414994,0.0,1.2849730041456155
216,-1.2404601540104505,0.446523228875365,1.517697871501095,-0.1353145093368107,-0.0296561090107207,0.0,-0.2834115152583367
217,-1.2562641289917575,0.3773680878547633,2.129892430852464,0.0595333312937345,-0.1240522347801677,0.0,0.8488856011893947
218,-1.0166993039370529,-0.7687536521301512,-1.239321514557901,-1.182570070642054,2.1023024275042284,1.0,-0.9451932758848822
219,-1.0004148000486144,-1.2265878543774074,-0.7943037875496937,-1.11927672216225,1.6697816340763605,0.0,0.0283527245744003
220,-0.4045351254235761,-1.163845572354247,-1.4103588169816257,-0.730750803201317,1.6286819093928115,1.0,0.4434008230020315
221,-0.6725530588303088,-1.012538095452848,-1.1615548967622311,-0.9074701701675556,1.9682414801573915,0.0,1.4437241201340645
222,-1.046616179547896,1.085020998555198,-0.7918916384875597,-0.1113031203145861,-0.0360106799094239,1.0,-0.7577521991756295
223,-1.0134449787558577,0.4040983970973051,0.1513777791273446,-0.1219344293826577,-0.9477891107943328,1.0,-1.7619008244037695
