Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
28,-0.9559799504253953,-1.120579714116887,-0.7881123886309754,-1.1839467296755701,1.4925711004657478,1.0,-0.5951757550910735
29,1.2426701564662472,0.3635801968519233,0.04712816718610115,1.2702486799063233,-0.6229885434073863,0.0,0.47017811967478185
30,-0.9404601102548429,0.9418509391272885,-1.052436524555727,-0.09669416470789045,-0.049642259417932606,0.0,-0.9585819242212573
31,-0.4787151972349389,0.4849137681734308,-0.15691377106855167,0.06078721644152013,-0.2158860335743312,0.0,-0.16673900832706698
32,-0.7520476281378116,-1.20441076373234,-1.2732294840287457,-1.358277689846259,1.7015544885698766,1.0,-0.6506430124846277
33,-0.7870722517606363,0.7470721005553201,-0.5284453317706485,-0.2679194002876918,-0.6095619500569003,1.0,-0.7749661756081119
34,-0.9611939089221379,0.35382041345933046,-1.0228289253399028,-0.42661715234202363,-0.3778250984122534,1.0,0.04939202910298969
35,0.6244531849890282,1.584303749422423,0.3481517685222965,1.6958295764531162,-0.21188880349288883,0.0,1.1855144736468282
36,-1.2345197159657508,-0.8781229807912171,-0.1682674213187491,-0.9469101441632528,2.0082137809718152,0.0,1.0898812712441481
37,1.125627572216151,0.6018103095744424,0.976679916425885,1.5185759157248973,-0.5680522530573063,1.0,0.5925886187502123
38,1.043526721740634,-1.190624166322743,0.793757913374373,-0.9915805130501144,-0.8308445076423902,1.0,-1.0216998378070261
39,1.2091186491298234,0.5790471847073162,0.45061918904212445,1.389165419393489,-0.48821014450746997,0.0,1.2180297624637397
40,0.9641783667006244,0.2337337441139,0.16507034773515467,1.1164777984145482,-0.10611594595318267,1.0,0.05704268529520431
41,1.0729437107782147,-1.3257343410335314,1.5927891835594254,-0.679799640623148,-1.0006755395641858,0.0,-1.161324313314939
42,-1.2957547198372183,1.1341068752461798,,-0.16190301316413885,-0.04789987707473979,1.0,-1.0427391423356158
43,0.7771899660128382,-1.109352698334888,0.4476660942269708,-0.8435618154638628,-0.8518555888397155,0.0,-0.9872718849420615
44,-0.6949822015606855,0.7770141639792268,-1.4299820922761985,-0.27155600825483733,-1.0685259578696948,1.0,1.6349905249394243
45,0.5612076165913069,0.3376480652359797,2.2970948478833875,1.5401966243610883,-0.4119552937230307,0.0,1.6101258923147272
46,0.7640398420346157,-1.3471697547542347,0.8575727470030587,-1.2202139081613212,-0.9277004673081094,0.0,1.6789817980446573
47,-1.5973867731197837,-1.4054024104078147,-0.5841636903129344,-1.4455767433720976,1.893729011716145,0.0,0.3955842218006914
48,0.789491107147944,0.7327854970741694,0.35214821561739984,1.466328806575127,-0.2847613826699538,1.0,-0.33122811645967676
49,1.5408602178002677,-1.052098555004794,1.3582301058087969,0.01995807866468853,-0.8936727650763435,1.0,0.856536257381609
50,0.6919112629931111,1.6371208225438227,-0.07814265302185108,1.6423797379412814,0.38738822948643453,0.0,1.344265589635277
51,-1.1483190446761313,0.5742236915275242,-1.4452971097311949,-0.303885328035306,0.133922845091383,0.0,0.502693408491693
52,1.3435767137644006,0.7935616180759814,0.048407952771985036,1.402459102909534,0.17614999364405634,1.0,-0.27193553097001494
53,0.5626203037764994,0.8500525308905562,0.9426305837285288,1.493490255202532,0.34393116398562507,0.0,-0.5377958336494654
54,-0.898029266439637,0.6226456025421728,-0.4172571597258708,-0.0024458818906602196,-0.2690799415812183,1.0,-0.9279792994523999
55,1.417501281579762,-1.1987363298068776,0.7940772643458779,-0.3211714364280702,-1.3808223696172575,0.0,0.6576191963840345
56,1.1329404838517343,-1.7256020265809717,1.88106762005715,-0.7725007451211259,-1.330805747059722,0.0,-1.6165383567516958
57,0.8264163880119283,0.5130547765734929,0.3290162657511138,1.3132411390215348,-0.6196062718000119,0.0,0.5811126344618905
58,-1.052505047081339,0.23564404228925642,0.7439453267224828,0.010122526263386217,-0.5092212257047952,1.0,-1.526643146493177
59,-0.9528920204965353,-1.106326754757735,-0.8785605538894382,-0.9087001826153401,1.690280249878629,0.0,0.030265388622453922
60,-0.7396281053456565,-1.5463683108468647,-1.1125511549952587,-1.1669084426447445,1.3942802376938699,0.0,1.5737852754017092
61,-1.1279769726227067,-1.249750721975648,-0.48015265004356666,-1.6383567534642705,1.8821472937878632,0.0,-0.9968352051823294
62,-0.6995119858395209,0.6044544082608407,-0.3683982383930586,0.1334216113939876,-0.5441713656476633,0.0,1.659855157564121
63,-0.8129826652793943,0.7548919844267186,-0.30635445362411573,0.06405322916099947,-0.46658410483607654,1.0,-0.41538533457403504
64,1.1831266883216647,0.6638211956613834,-0.2002497262380321,1.321461305389291,0.10122755288676451,0.0,1.3480909177313842
65,-0.252637454141662,0.7925731586362744,-1.3412232751428885,-0.3538145116942941,-0.8835259502542204,0.0,0.885226218102413
66,-0.9793307655682597,0.7555564358636493,-1.2189721061002334,0.0692188267235893,-0.39473645644912503,0.0,-1.3028614528709055
67,0.81261673396872,0.7241035978203888,1.4161626784858516,1.4493848735490769,0.04700871408976399,1.0,1.6923704463810323
68,-0.8339393385669152,0.7548358481549687,-0.16305690852684546,-0.10073092459889944,-0.24304669951233715,1.0,-0.24515823429726455
69,1.040989688226206,0.7921445686621779,-0.06072912407232322,1.3896008119697365,-0.3339580605953985,1.0,-0.05771715758801185
70,1.119361033156547,-1.423988306573196,1.146111038729837,-0.5729420250232912,-0.930570273520427,1.0,0.8680122416699307
71,0.8166275851789611,-1.2414184846382197,1.3089755294089649,-1.1719467191406525,-0.8939802443133775,1.0,-0.8667740499146847
72,-1.3378863476819582,-0.93497449180627,-0.7345113144233845,-1.2202468752232312,1.9095129458838918,0.0,1.6196892125549958
73,0.8575644264004022,0.9392401042024936,0.532425852999001,1.428296185084379,0.19326633783895067,1.0,0.9923354047934149
74,-0.6056362549519122,-0.9781779082770937,-1.3982797608684738,-0.6890736161767532,1.6036735981140438,0.0,-0.27193553097001494
75,-0.9125571293571184,0.8932211025200377,-0.21144132378571118,0.15233788415839658,0.11393669468417104,0.0,-0.03285252496331504
76,-1.0465429671517472,0.710260502906335,0.1839922546353082,-0.2824328650943736,0.38093116550871997,0.0,0.2024051529472777
77,-0.4866430392467359,-1.4161717068729303,-1.6067192043999377,-1.2111468293410748,1.3339118141561885,1.0,1.059278646475291
78,0.8116237233939457,0.3669407484398708,1.263821940641507,1.2740489863877795,0.2559921021938926,0.0,1.6617678216121745
79,-1.0889419041540203,-1.1765148086498705,-1.630952769309851,-1.4420651828811568,2.242000494196689,0.0,1.3767808784521884
80,1.276977807144941,-0.08852199070874123,0.6168632612977505,1.1451602790707207,-0.5916256612299152,1.0,-0.42877398291041025
81,-0.8171886107822007,1.126655793079081,-1.5663730996038985,-0.3430308720642977,-0.4684289802582807,1.0,-0.4651145998234287
82,0.7139660926420697,-1.4715961504709676,1.1760605429525974,-1.0350879404082596,-1.4286866375155547,0.0,-0.2317695859608895
83,-0.9965106925819571,-1.3720658328184347,-0.6358419345477849,-1.305886207701231,1.745933991781788,1.0,0.9789467564570394
84,-0.7215106421439176,,-1.9502326973046276,-1.1144783094616169,1.7492137703101511,1.0,0.06469334148741862
85,-0.6886260103982015,0.45524824422450066,0.23250794958093818,-0.06138189422226501,-1.0695508886598084,1.0,-0.5607478022261086
86,-0.8528234306532215,0.4781946050398377,0.9416582700911212,-0.3085666508264013,-0.11616026769629431,0.0,-1.4118833036099607
87,-0.7491131613954057,1.151529816216503,-0.9775019507305988,-0.08358123163472599,0.1731776943527274,0.0,-0.2508962264414253
88,1.0519785311039678,1.0699747868480491,-1.7062642127657501,1.4117819606583861,-0.3019802199438595,1.0,-0.2164682735764606
89,0.7929021568415997,1.3541944019667909,-0.03437467910012685,1.6078848232319525,-0.034268297566231135,0.0,-0.9585819242212573
90,-0.6365984700166357,0.6543566766460674,-1.303463676376081,-0.28311835262303364,-0.266005149210878,0.0,1.671331141852443
91,1.356713152012292,-1.2510754450402843,1.6448737621542475,-0.6204521084152904,-1.5012517374555858,1.0,-1.7006955748660542
92,-0.8437858586735629,-1.435883091571867,-1.4086757656370403,-1.606726562755325,1.5391029583368978,1.0,-0.06345514973217257
93,-0.9524515442340676,1.0265847704104427,-1.0426682387634152,-0.2165044252523167,0.2462552596878151,1.0,-0.845734745386095
94,1.2933044893518963,0.9673489278580932,-0.24768174991034034,1.6987102155868306,-0.6144816178494448,1.0,0.4682654556267283
95,0.9601806244523297,0.3930691453347994,0.6222000518738534,1.3186909353936858,-0.014077161000996543,1.0,0.948344131688182
96,-1.2615659178879608,-1.2163315049482166,-0.18808729218280335,-1.1815401341562026,2.1200337301731906,1.0,0.17371519222647372
97,1.0084611835930888,-1.2943192611623546,0.3371630331758149,-0.9593182641887041,-1.1678417514316863,1.0,-0.12274773522183408
98,,0.8183616000742409,-0.05270238679385372,0.13169027224613916,-0.5463237203069016,1.0,1.2620210355689725
99,1.0087601894081932,0.2789870627761174,-0.07700345406279581,1.1879776717192483,-0.8546229019730217,0.0,-1.5132544981568015
100,-0.7116013823877848,0.9603638627565939,-1.4536122451894675,-0.16870559586979864,-0.5413015594353457,1.0,-0.0711058059243869
101,-0.8060986881251886,0.9536489194966568,1.6292534670308854,0.4258496816850655,-0.16966165494021546,0.0,0.6882218211528924
102,-0.7982500775657823,1.1250152514774785,0.005538140898594534,0.03945752738631527,-0.18472813755488288,1.0,-0.1055337587893519
103,1.0749984889831508,-0.9426138906263823,0.38534254958865244,-0.8855027389836994,-0.6663431158291843,1.0,-1.5075165060126408
104,1.3079053713526558,0.64306975621278,1.0759913432904014,1.340005846110792,-0.03970043075383233,1.0,-1.2320928830929223
105,1.1646312174787807,-0.012721883889086228,2.3711530561821323,1.4158721499255935,-0.08899960175828837,0.0,-0.30062549169081887
106,-0.7066900912594742,1.3016436268151879,-0.8433072750732662,-0.33146852769609814,0.09651287125224271,0.0,0.3305536441668692
107,1.1969107922975102,-0.9794827408143693,1.033747272358188,-0.3838702409982703,-0.7117475498312094,1.0,1.2275930827040076
108,1.1494545097840125,-1.859915861161155,1.605756758737884,-1.1709065514976538,-1.63818249101474,0.0,-1.2990361247747984
109,-1.2032410663460085,0.14257136083867905,0.4678491537376204,-0.2894832691619721,-0.4821630528458007,0.0,0.7589903909308754
110,-0.502710613613945,1.4420611995762054,-1.9418033027587813,0.08626279773060466,0.49070125312986856,1.0,-0.30062549169081887
111,0.8403551633736088,-1.492905963209162,1.1736382666979703,-1.2870290482892102,-1.1236672343777976,0.0,-1.3258134214475488
112,-0.7778144389462438,-1.3843502351558277,-0.1492524006697683,-0.6078802898755314,1.4521888273352785,0.0,1.4437241201340643
113,1.0447621714685411,1.0149657885965992,1.306763623286773,1.591236456967846,0.133922845091383,1.0,-0.5990010831871806
114,-1.2559959965313194,0.5532344305232174,0.65312289583452,-0.3657735976006381,0.059410376650136515,0.0,0.41279819823317393
115,0.8914734014786533,0.8988136650052918,0.6068577816750372,1.4604436176267288,0.037886830057754436,0.0,-0.24707089834531812
116,0.7583221159762668,0.6374466532887616,0.7785461904245924,1.4012461423903253,-0.4527475391695453,0.0,-0.4651145998234287
117,-0.4674933841027034,0.7219282735655217,-0.15243714057506075,0.21638379108591888,-0.10386109821493314,0.0,-1.578285075790624
118,0.7250287266084444,-1.7257259484230392,1.8932328116951216,-0.9920954812930416,-0.9921686140062442,1.0,-0.7061102698781823
119,1.4458832955830618,0.9140284752102901,0.6176161828743706,1.6944347286957886,-0.4952821669592526,0.0,0.8622742495257697
120,-0.9579088252924873,-1.1049495640551104,-0.7357070772754525,-1.437089430123353,1.7373245731448355,1.0,-1.0695164390083662
121,-0.53695934365141,0.9719863459011336,-0.5850940340486733,-0.24097621634603156,-0.30290265765496155,0.0,-0.06919314187633331
122,-1.2725374378191603,-1.3550814715793331,-0.6464715156095237,-1.3207077440174784,2.003909071653339,0.0,0.6537938682879274
123,-1.1937812164031893,-1.54820983212486,-0.7727603333054173,-1.8778749629816807,2.1468869168741627,1.0,1.2907109962897763
124,1.2625924488514981,0.5807811761327364,0.038351196676591266,1.3920847095653033,-0.6021824483680835,1.0,0.3056890115421724
125,0.8535403956463743,0.8867506137011169,-0.08285481837534159,1.4208979216738766,-0.6114068254791044,1.0,-1.6777436062894113
126,1.2522757946743446,-0.8816637155618551,1.516854337950459,-0.46624015037107497,-0.658758627982345,1.0,1.60630056421862
127,0.9470057191070376,0.7481689873675174,0.14428669535039965,1.368682642790778,-1.0137946536776377,0.0,-0.673594981061271
128,-1.0717349837318002,0.16409129281266358,0.9473484004554243,-0.33837796915415785,-0.3998611103996922,1.0,0.3726322532240482
129,0.8796720652386554,1.336190469376164,1.1020907726376405,1.9716502051086613,-0.22705777918656758,1.0,-1.6758309422413573
130,1.1053300267317945,0.7471699306186029,1.3671291519501962,1.69785534556767,-0.3885868717084444,0.0,1.1529991848299168
131,-0.5793372100902723,-1.6424215212218953,-1.0660943943141357,-0.8220707014848274,0.4915211977619593,0.0,-0.797918144184755
132,-1.183909906061993,-1.2010918884406754,-1.1543861943700384,-0.955731675212038,1.5494547593170434,1.0,0.6365798918554452
133,0.8479889373227574,-1.3777668057960373,1.4635293207752578,-1.0783941550092233,-0.90638190687375,1.0,-0.931804627548507
134,-0.23830454856261105,0.1416294383995479,0.5388233891083068,0.24175706080356113,-0.49815197317157023,0.0,0.6155405873268556
135,1.211225449967854,0.61107230051186,-0.007001012374428343,1.3693510783908653,-0.015819543344189356,0.0,-0.18777831285565663
136,1.2500930865887372,0.6974759290011168,-0.5270570159746915,1.295238849628678,-0.6151990694025241,0.0,0.1526758876978844
137,1.301906657714508,-1.1901366302787895,0.5205872077167223,-0.7046863619788185,-1.6078445396273826,1.0,-0.1820403207114959
138,-0.3906956046232297,-1.357757842893624,-1.3216173022560564,-1.0627370741928652,1.4116015680467868,0.0,1.4724140808548685
139,-0.7921073824949442,0.712754475900691,0.2526831770589424,-0.03657929571422229,-0.31427938942522066,0.0,-1.2340055471409759
140,-0.6279416289264863,-0.2817691004454433,0.44849804482811223,-0.02907872073227783,-1.1441658501800662,0.0,-1.1632369773629925
141,0.9895706566043638,1.0186390008678454,0.7704614435832788,1.492014694983289,0.31769293575872126,0.0,0.913916178823217
142,-0.7460020919571118,,-1.731207801141471,-1.331854021328474,1.4088342549134805,0.0,-0.9298919635004534
143,1.0313956790003656,0.649205085065828,-0.7923051581426005,1.2266832759910349,-0.7394206811642721,0.0,-1.7179095512985367
144,-1.2700776649656846,-1.3540281378262642,-1.6234002073112601,-1.5512600494908455,2.030762258354311,0.0,0.4663527915786747
145,1.0079817469872856,1.0737905429238186,-0.15275566061666784,1.4542367156259082,0.041064115507106064,0.0,-0.17056433642317412
146,1.0837783638835885,1.0896826249922553,-0.03772845181735544,1.5996805719975336,0.23918323723603235,1.0,-1.2320928830929223
147,-0.9506680102052765,0.13217603917288223,0.061021355618952035,-0.34408809163586573,-0.5552406181808884,0.0,-0.6468176843885206
148,-0.8990870541207004,0.8569201822062235,-0.9471280964796426,-0.00035645224276059206,-0.12866442333567818,0.0,1.5355319944406371
149,1.133574432775358,0.8996293821074969,-0.5533476875203883,1.3624314057756646,-0.5729719208498507,0.0,0.7092611256814817
150,-1.132836491401623,0.6598083394930883,-0.29426514902729833,-0.37338103133497924,-0.28486387574896516,1.0,0.8737502338140916
151,-0.5212683368601335,-1.2395802674959862,-0.5888706231994111,-0.9665676074229973,1.4008397947505957,1.0,0.34585495655129783
152,-1.2324950794394158,-1.1588463181233915,-1.3334164506859312,-1.1664821444304028,1.8240337179884316,1.0,-0.20690495333619272
153,1.176343577226419,0.549662589536133,-0.6135565375186509,1.0177562263348165,-0.11021566911363641,0.0,0.16988986413036658
154,0.9058031672272565,1.3786159982306108,-0.9307630830441075,1.526750610283122,-0.13829877276274444,0.0,0.15458855174593797
155,-0.7729514078170463,-0.8672458795825526,-0.9897436523393218,-0.8598225345517271,1.813681917008286,0.0,0.9043528585829491
156,-1.0184644789125272,1.610543441817197,-0.9060979427087354,-0.07381957092391048,0.1190613486347382,1.0,1.6082132282666737
157,1.002533885053402,-1.246833285213902,1.78601055052851,-0.6448602389756659,-0.8499082203385,0.0,-1.4099706395619072
158,-1.4133399705395715,1.214497019096607,-0.8731562681581243,-0.10229401805148904,0.3255849028425947,1.0,-0.27767352311417565
159,1.1211519151513225,,0.13675957833769437,1.8217773944888274,-0.22008824981379627,1.0,-1.5362064667334447
160,1.6114328057165566,0.5681757375824732,2.145266071067184,1.7970918858903222,-0.6401048876022806,0.0,0.46444012753062114
161,-1.0017504342042718,0.3760917953590371,1.4948068610237142,-0.42225185862716075,0.0916956965387096,1.0,-1.4157086317060679
162,-0.8945061554651271,0.8897325723561466,-1.17617539932417,0.017645837150096343,-0.6285231696739987,0.0,0.397496885848745
163,-0.762560618103122,0.11930729396286259,-0.16278768605082314,0.024687146855789165,-1.462509353589298,1.0,-0.9356299556446143
164,1.2242989974340281,0.5868744136309568,-0.10279914710414571,1.3977391290803356,-0.35548160718778055,1.0,1.1836018095987746
165,0.9880294778355336,-1.4464419912166848,1.4599467274059796,-1.1902968678764099,-1.423971955881033,1.0,0.71882444592175
166,-1.1282432896335712,0.8279948342103789,0.3225320614022983,0.03436241112849966,-0.08418242704475526,0.0,-1.3487653900241918
167,-0.6902967580756797,,-1.5246772990898054,-0.07825989312449876,-0.363681053508688,1.0,-0.15717568808679908
168,-0.8575878353394066,0.5879035984035461,-0.6422431378466934,-0.3006943438015521,0.02968738373684698,1.0,1.2409817310403826
169,-1.0402168903462126,0.4259232003851743,0.6197392964363054,-0.17871053076160162,-0.5708195661906126,0.0,-1.6509663096166605
170,-1.0345097890978798,-1.2673924422591538,-2.098467254157263,-1.3374618322387426,1.746548950255856,0.0,-0.23559491405699667
171,-0.40356016627512614,0.22376146118009618,0.22134050637963507,0.21111588195188677,-0.5527807842846161,0.0,0.036003380766614655
172,-0.6181390882267659,0.45207626341497137,-0.6303332826228907,-0.22221795811973716,-0.6268832804098172,1.0,1.0344140138505937
173,1.1629831374118467,-1.266127876464316,0.6845894118946796,-0.7869118983563654,-1.2267752718632088,0.0,0.8029816640361083
174,-0.5284527199855027,0.6009388680838192,-0.6723775499367504,-0.0873224247637942,-0.6037198445532537,1.0,1.6828071261407644
175,-0.6450445602469115,-1.5553408660198567,-1.8251881544781299,-1.3789866887013786,1.4918536489126684,0.0,0.521820048972229
176,-0.9664986819743695,,-1.5223439151290514,-1.0898473670345457,2.0924630919191394,0.0,0.37645758132015533
177,-0.6612845774789959,1.3592914863790786,-1.0515677663484977,-0.13416179896522887,0.4537012516067737,0.0,0.22153179342781376
178,-0.7647554104645073,0.4792311494633591,0.78253655907787,-0.010608071701260414,-0.6084345261877755,0.0,1.0535406543311296
179,1.040047820205989,-1.7093853149227993,2.091039093493267,-0.7940771187430276,-1.4103403763725242,1.0,-0.14952503189458446
180,1.4083846199504906,-0.30243306324604863,0.7803799860438014,0.9144022136592367,-0.6190938064049551,0.0,-1.5189924903009622
181,1.179383432656448,0.9642929073600198,0.9490296439580929,1.5813122345379615,-0.00680015239119117,1.0,-1.2894728045345303
182,-1.2739713156974897,-1.0832283719314781,-0.1550289419845744,-1.2361654189443847,1.983922921246127,0.0,1.0267633576583794
183,1.1447545574858173,-1.5876772593406585,2.286053526918037,-0.7097087233413891,-1.145600753286225,0.0,0.0742566617276865
184,-0.8845117265814869,-1.285032974887802,-1.6770742635167557,-1.5334203218170512,1.8738453543879445,1.0,-1.4137959676580143
185,-1.0318669089576167,-1.1135311753639137,-0.8944482994713481,-0.616248239624258,1.3929478276667222,0.0,-1.008311189470651
186,-0.5667273895328141,0.6528247965476173,-1.4018325762538943,-0.016478482311560107,-0.6824345292339653,0.0,0.808719656180269
187,0.9735299160059718,1.1487229178482905,-0.13277710956452501,1.3558482245509849,0.0572580219908983,1.0,-0.6697696529651639
188,-0.6662701862437437,0.718101350417026,-0.6897254285932642,0.10860650813832341,-0.32258132882513946,0.0,0.16415187198620584
189,1.0474897087403412,-0.8475128369800059,1.365422981466166,-0.30936581787888967,-0.2864012719341353,1.0,1.263933699617026
190,-1.03714989539325,-1.1152560044901472,-0.6088525939200454,-1.150718204861648,1.7308675091671206,1.0,-1.1326343525941351
191,-1.1953226217047728,1.084602999874176,0.33954383929945425,-0.060505425093577266,0.4916236908409707,0.0,-1.6624422939049823
192,-1.4520090263575374,-1.0185905445864594,-2.281610598192918,-1.4892649211731135,1.9565572691500983,0.0,1.1740384893585067
193,0.39873995591241584,0.3246602641036058,0.5439717367858827,1.017944934344367,-0.18103838671047454,0.0,0.22344445747586736
194,1.5415521337143274,0.14964943594925892,-0.381095259815577,1.2570209305140982,-0.98878634239887,1.0,0.12207326292902654
195,-0.8148952634226116,0.774151804497206,-0.6266462560813023,-0.01763687665933503,-0.5812738602497696,1.0,-0.6697696529651639
196,0.8204315214130847,0.6397694051523682,0.3299605861611771,1.5576509784491146,-0.7582794077023591,0.0,1.3040996446261512
197,-0.8905241599872464,0.4168232160833626,-0.17702486553461025,-0.3849808899460367,-0.2528860350974261,0.0,-1.601237044367267
198,-0.6197733524255705,0.7948070203421408,-0.7028772257760106,0.02782015453239677,-0.26323783607757173,1.0,-0.2642848747778006
199,-1.0878417603802681,-1.0191842887490987,-2.2039900570025868,-1.3277013083231626,2.2376957848782126,0.0,0.6480558761437667
200,-1.1565602715230205,-1.229557687901321,0.3816340545680759,-0.739182413483383,1.7050392532562624,0.0,0.22535712152392093
201,-0.8837319886288476,0.8725406959694667,-1.0232615693586298,-0.27661702065550764,0.06596993370686248,0.0,1.487715393239297
202,0.9484087717268465,0.99308760408179,0.1280846848718218,1.5300575476311782,-0.39053424020965993,1.0,1.1147459038688452
203,-0.6669155672624815,0.9793455175914748,-0.5571228167603243,0.006090313553328429,0.20156827723886947,1.0,-0.04815383734774366
204,-0.9296581237302396,-0.8657581679935455,-1.612928968949698,-1.027472549107245,2.0120060248952347,0.0,-0.769228183463951
205,0.6737385416248006,-0.8658963366113669,0.4940377840104258,-0.837726645505947,-0.46268936783364556,1.0,-0.47276525601564295
206,1.2678396866413795,0.6546700150924833,0.012365827280022976,1.4592045108170417,-0.82244007516346,0.0,0.5945012827982659
207,-1.2449405024539757,0.2282591142931372,0.7306040936696314,-0.16814629261258193,0.31338822644024483,0.0,-0.9662325804134718
208,-0.8019675442131505,-1.293444318326336,-2.1939721896309727,-1.1415465408794851,1.407501844886333,1.0,0.9311301552556994
209,0.7650836138235327,0.515504840217333,-0.4122956093034487,1.2463475600222078,-0.7495674959863949,0.0,-1.6873069265296792
210,-0.9703735089691686,-0.899267119319313,-1.0856919927403434,-0.8203757397846048,1.82239382872425,1.0,-0.5224945212650366
211,-0.5014663932442485,0.8689511077695042,-1.5597903852465367,-0.17330847978945596,-0.7443403489568164,1.0,-0.37139406146880216
212,1.142834787272992,-0.5747491053272851,-0.11902111302890807,-0.6527541451100423,-0.3098721870277329,1.0,0.03409071671856108
213,1.109338379477535,0.8364168368722327,0.7207754164377567,1.6552005146382114,-0.5493985126772418,0.0,0.0321780526705075
214,1.0425646074859904,-0.8813557890789843,1.5160004029122869,-0.8194674403892457,-0.818852817398063,1.0,-0.644905020340467
215,1.1303570351222092,-1.3501320384432858,1.768560685260856,-0.7760509566501664,-0.7956893815414994,0.0,1.2849730041456155
216,-1.2404601540104507,0.446523228875365,1.517697871501095,-0.13531450933681075,-0.0296561090107207,0.0,-0.2834115152583367
217,-1.2562641289917578,0.3773680878547633,2.129892430852464,0.05953333129373457,-0.12405223478016773,0.0,0.8488856011893947
218,-1.016699303937053,-0.7687536521301512,-1.239321514557901,-1.1825700706420539,2.1023024275042284,1.0,-0.9451932758848822
219,-1.0004148000486146,-1.2265878543774074,-0.7943037875496937,-1.11927672216225,1.6697816340763603,0.0,0.028352724574400346
220,-0.4045351254235762,-1.1638455723542467,-1.4103588169816255,-0.730750803201317,1.6286819093928115,1.0,0.4434008230020315
221,-0.6725530588303089,-1.012538095452848,-1.1615548967622311,-0.9074701701675557,1.9682414801573915,0.0,1.4437241201340643
222,-1.0466161795478959,1.085020998555198,-0.7918916384875597,-0.11130312031458614,-0.036010679909423984,1.0,-0.7577521991756295
223,-1.0134449787558577,0.40409839709730516,0.15137777912734462,-0.12193442938265775,-0.9477891107943327,1.0,-1.7619008244037695
